pred,ident,model,split,split_seed,activities.standard_value,target
7.12817907333374,13327610,DTI,pocket,1,8.114074,8.114074
7.9455790519714355,13327610,DTI,random,4,8.114074,8.114074
6.200239658355713,13328223,DTI,scaffold,0,6.360414,6.360414
6.720733642578125,13328223,DTI,random,1,6.360414,6.360414
6.196554183959961,13328223,DTI,random,2,6.360414,6.360414
7.235743522644043,13328223,DTI,random,3,6.360414,6.360414
6.957798480987549,13328230,DTI,scaffold,0,7.865186,7.865186
6.407945156097412,13328238,DTI,scaffold,0,8.020907,8.020907
6.872019290924072,13328238,DTI,random,2,8.020907,8.020907
7.042240619659424,13328246,DTI,scaffold,0,8.742321,8.742321
6.099294662475586,17791272,DTI,scaffold,0,5.423889,5.423889
7.610997676849365,17791272,DTI,random,0,5.423889,5.423889
6.117489337921143,17791294,DTI,scaffold,0,6.890084,6.890084
7.142578125,17791294,DTI,random,4,6.890084,6.890084
6.947598934173584,17791316,DTI,scaffold,0,7.463442,7.463442
7.613564968109131,17791316,DTI,random,1,7.463442,7.463442
6.923843860626221,22840050,DTI,scaffold,0,7.958607,7.958607
7.71561336517334,22840050,DTI,random,0,7.958607,7.958607
7.65228796005249,22840052,DTI,scaffold,0,7.488117,7.488117
6.830443859100342,22840052,DTI,scaffold,0,7.488117,7.488117
6.583806037902832,22840052,DTI,random,0,7.488117,7.488117
8.069089889526367,22840052,DTI,random,2,7.488117,7.488117
7.351490497589111,424607,DTI,scaffold,0,8.39794,8.39794
5.881411075592041,556518,DTI,scaffold,0,3.0,3.0
6.982540607452393,556518,DTI,pocket,1,3.0,3.0
6.5207839012146,556518,DTI,scaffold,4,3.0,3.0
6.352667808532715,580731,DTI,scaffold,0,5.921,5.921
6.642518520355225,580731,DTI,pocket,1,5.921,5.921
5.736380100250244,580731,DTI,scaffold,4,5.921,5.921
6.28588342666626,584417,DTI,scaffold,0,6.222001,6.222001
6.86398458480835,584417,DTI,pocket,1,6.222001,6.222001
6.752732276916504,584417,DTI,scaffold,4,6.222001,6.222001
6.4066596031188965,586884,DTI,scaffold,0,3.745,3.745
5.609934329986572,586884,DTI,pocket,1,3.745,3.745
5.226292133331299,586884,DTI,scaffold,4,3.745,3.745
5.5722222328186035,586884,DTI,random,4,3.745,3.745
4.914068698883057,15165808,DTI,scaffold,0,4.554147,4.554147
6.614338397979736,15165808,DTI,scaffold,4,4.554147,4.554147
5.7331061363220215,15165810,DTI,scaffold,0,4.460623,4.460623
5.369655609130859,15165810,DTI,random,1,4.460623,4.460623
5.72222900390625,15165810,DTI,scaffold,4,4.460623,4.460623
5.894201278686523,15165825,DTI,scaffold,0,7.79588,7.79588
4.449598789215088,15165825,DTI,random,1,7.79588,7.79588
6.6819071769714355,15165825,DTI,scaffold,4,7.79588,7.79588
5.656039237976074,15165833,DTI,scaffold,0,6.928118,6.928118
6.4310126304626465,15165833,DTI,scaffold,4,6.928118,6.928118
4.59466028213501,15165833,DTI,random,4,6.928118,6.928118
6.03700065612793,15166583,DTI,scaffold,0,4.460623,4.460623
6.660614490509033,15166583,DTI,scaffold,4,4.460623,4.460623
7.407614707946777,558956,DTI,scaffold,0,5.481486,5.481486
7.108475208282471,558956,DTI,random,0,5.481486,5.481486
6.963457107543945,558956,DTI,pocket,2,5.481486,5.481486
5.717294216156006,561062,DTI,scaffold,0,7.619789,7.619789
6.905460834503174,561062,DTI,pocket,2,7.619789,7.619789
5.91305685043335,569602,DTI,scaffold,0,5.508638,5.508638
7.1698384284973145,569602,DTI,pocket,2,5.508638,5.508638
5.734130382537842,573407,DTI,scaffold,0,7.008774,7.008774
6.8563432693481445,573407,DTI,pocket,2,7.008774,7.008774
6.551342487335205,578247,DTI,scaffold,0,9.0,9.0
7.433960437774658,578247,DTI,pocket,2,9.0,9.0
7.966416835784912,578247,DTI,random,4,9.0,9.0
6.717723846435547,580678,DTI,scaffold,0,7.275724,7.275724
6.84403133392334,580678,DTI,pocket,2,7.275724,7.275724
6.551342487335205,580680,DTI,scaffold,0,9.0,9.0
7.433960437774658,580680,DTI,pocket,2,9.0,9.0
6.440639495849609,585598,DTI,scaffold,0,8.187087,8.187087
6.990852355957031,585598,DTI,pocket,2,8.187087,8.187087
6.5607781410217285,585600,DTI,scaffold,0,7.065502,7.065502
6.525759696960449,585600,DTI,pocket,2,7.065502,7.065502
6.442244052886963,588032,DTI,scaffold,0,7.677781,7.677781
6.8656840324401855,588032,DTI,random,0,7.677781,7.677781
7.126318454742432,588032,DTI,pocket,2,7.677781,7.677781
6.826447010040283,1492373,DTI,scaffold,0,4.640165,4.640165
6.101229190826416,1492373,DTI,random,0,4.640165,4.640165
6.353292942047119,1492373,DTI,pocket,1,4.640165,4.640165
6.3231987953186035,1519839,DTI,scaffold,0,5.950782,5.950782
6.296632766723633,1519839,DTI,random,1,5.950782,5.950782
5.256383895874023,1519839,DTI,random,2,5.950782,5.950782
6.285007953643799,1519839,DTI,pocket,4,5.950782,5.950782
6.975404739379883,1519852,DTI,scaffold,0,6.221849,6.221849
6.315371036529541,1519991,DTI,scaffold,0,6.560667,6.560667
5.696648120880127,2256923,DTI,scaffold,0,6.920819,6.920819
6.757540702819824,2256923,DTI,pocket,2,6.920819,6.920819
6.600036144256592,2256924,DTI,scaffold,0,6.619789,6.619789
7.211125373840332,2256924,DTI,pocket,2,6.619789,6.619789
6.01962423324585,2256925,DTI,scaffold,0,6.79588,6.79588
7.22340202331543,2256925,DTI,pocket,2,6.79588,6.79588
6.109278678894043,2256926,DTI,scaffold,0,6.552842,6.552842
6.778754711151123,2256926,DTI,pocket,2,6.552842,6.552842
6.181984901428223,2256927,DTI,scaffold,0,6.79588,6.79588
6.757169246673584,2256927,DTI,pocket,2,6.79588,6.79588
6.967446327209473,2256927,DTI,random,2,6.79588,6.79588
5.5150346755981445,2256928,DTI,scaffold,0,6.823909,6.823909
6.728935241699219,2256928,DTI,pocket,2,6.823909,6.823909
6.019552707672119,2256929,DTI,scaffold,0,6.823909,6.823909
6.743422031402588,2256929,DTI,pocket,2,6.823909,6.823909
7.0541582107543945,2256930,DTI,scaffold,0,6.69897,6.69897
6.917218208312988,2256930,DTI,pocket,2,6.69897,6.69897
6.223198413848877,2256932,DTI,scaffold,0,6.823909,6.823909
6.01432466506958,2256932,DTI,random,0,6.823909,6.823909
7.093243598937988,2256932,DTI,pocket,2,6.823909,6.823909
6.985560894012451,2256935,DTI,scaffold,0,7.30103,7.30103
6.9683837890625,2256935,DTI,pocket,2,7.30103,7.30103
7.191040515899658,2992193,DTI,scaffold,0,6.431798,6.431798
7.2287116050720215,2992193,DTI,pocket,2,6.431798,6.431798
7.438736438751221,3365178,DTI,scaffold,0,6.099087,6.099087
5.7747650146484375,3365178,DTI,random,0,6.099087,6.099087
6.2554144859313965,3365178,DTI,pocket,4,6.099087,6.099087
6.517886638641357,3365180,DTI,scaffold,0,6.101275,6.101275
5.82249116897583,3365180,DTI,pocket,4,6.101275,6.101275
7.1584553718566895,3365181,DTI,scaffold,0,6.119186,6.119186
6.073215007781982,3365181,DTI,pocket,4,6.119186,6.119186
6.053430080413818,3365186,DTI,scaffold,0,6.011887,6.011887
5.725637912750244,3365186,DTI,pocket,4,6.011887,6.011887
6.257458209991455,3440562,DTI,scaffold,0,6.459996,6.459996
6.935112953186035,3440562,DTI,random,3,6.459996,6.459996
6.277172565460205,3440562,DTI,pocket,4,6.459996,6.459996
6.4328694343566895,3440570,DTI,scaffold,0,7.24003,7.24003
6.351560592651367,3440570,DTI,random,2,7.24003,7.24003
6.388260364532471,3440570,DTI,pocket,4,7.24003,7.24003
6.562553882598877,12143266,DTI,scaffold,0,3.732828,3.732828
6.6552300453186035,12143266,DTI,random,4,3.732828,3.732828
7.000471115112305,12143332,DTI,scaffold,0,5.408935,5.408935
5.7730865478515625,12143332,DTI,random,3,5.408935,5.408935
6.654162883758545,12143376,DTI,scaffold,0,6.031517,6.031517
5.750641822814941,12143376,DTI,random,3,6.031517,6.031517
6.862759590148926,12143381,DTI,scaffold,0,6.091515,6.091515
5.563231468200684,12143381,DTI,random,3,6.091515,6.091515
6.901650905609131,12143383,DTI,scaffold,0,6.130768,6.130768
6.527921676635742,12143383,DTI,random,2,6.130768,6.130768
5.844881534576416,13835503,DTI,scaffold,0,5.711974,5.711974
6.55867338180542,13835503,DTI,pocket,4,5.711974,5.711974
6.211361408233643,13916075,DTI,scaffold,0,5.255629,5.255629
8.272188186645508,13916075,DTI,random,2,5.255629,5.255629
5.904954433441162,14540625,DTI,scaffold,0,5.49485,5.49485
6.338339328765869,14540625,DTI,random,2,5.49485,5.49485
6.14662504196167,14540626,DTI,scaffold,0,5.60206,5.60206
5.899966239929199,14540626,DTI,random,1,5.60206,5.60206
6.812321186065674,14540627,DTI,scaffold,0,6.543634,6.543634
6.6699371337890625,14540628,DTI,scaffold,0,5.886057,5.886057
5.788492679595947,14540628,DTI,random,4,5.886057,5.886057
6.5274457931518555,14540629,DTI,scaffold,0,5.366532,5.366532
6.2145304679870605,14540633,DTI,scaffold,0,5.036212,5.036212
5.402478218078613,14540633,DTI,random,3,5.036212,5.036212
7.296041011810303,18219306,DTI,scaffold,0,6.987163,6.987163
6.967675685882568,18219306,DTI,pocket,1,6.987163,6.987163
6.863882541656494,18782474,DTI,scaffold,0,5.119186,5.119186
6.655031204223633,18782504,DTI,scaffold,0,4.853872,4.853872
6.241913318634033,18782506,DTI,scaffold,0,7.39794,7.39794
6.085185527801514,18782508,DTI,scaffold,0,8.69897,8.69897
7.143777847290039,18782508,DTI,scaffold,0,8.69897,8.69897
7.843636512756348,18782508,DTI,random,2,8.69897,8.69897
5.923892021179199,18782510,DTI,scaffold,0,8.69897,8.69897
7.760279655456543,18782510,DTI,random,1,8.69897,8.69897
5.688263416290283,18782514,DTI,scaffold,0,8.30103,8.30103
6.171840667724609,18782518,DTI,scaffold,0,7.657577,7.657577
5.59153413772583,585181,DTI,scaffold,0,7.251812,7.251812
5.33080530166626,585181,DTI,pocket,4,7.251812,7.251812
5.612002849578857,597109,DTI,scaffold,0,2.886057,2.886057
5.576086521148682,2049901,DTI,scaffold,0,6.607303,6.607303
5.636402130126953,2049901,DTI,pocket,1,6.607303,6.607303
5.752118110656738,2154841,DTI,scaffold,0,4.638272,4.638272
5.819304943084717,2154847,DTI,scaffold,0,6.366532,6.366532
6.185826301574707,2154847,DTI,pocket,1,6.366532,6.366532
6.559101104736328,2154847,DTI,random,2,6.366532,6.366532
5.6096577644348145,2154848,DTI,scaffold,0,6.275724,6.275724
6.862480163574219,2154880,DTI,scaffold,0,7.568636,7.568636
5.882619380950928,2154880,DTI,pocket,1,7.568636,7.568636
7.519901752471924,2154880,DTI,random,1,7.568636,7.568636
7.2586750984191895,2154881,DTI,scaffold,0,8.154902,8.154902
6.136101245880127,2154881,DTI,pocket,1,8.154902,8.154902
7.865945339202881,2154881,DTI,random,1,8.154902,8.154902
8.037712097167969,2154881,DTI,random,2,8.154902,8.154902
6.96243143081665,2154882,DTI,scaffold,0,7.69897,7.69897
8.377786636352539,2154882,DTI,random,0,7.69897,7.69897
5.940620422363281,2154882,DTI,pocket,1,7.69897,7.69897
6.32888650894165,2154888,DTI,scaffold,0,7.721246,7.721246
5.659787654876709,2154888,DTI,pocket,1,7.721246,7.721246
6.642900466918945,2154889,DTI,scaffold,0,7.251812,7.251812
5.6615824699401855,2154889,DTI,pocket,1,7.251812,7.251812
7.6902031898498535,2154889,DTI,random,2,7.251812,7.251812
6.992354393005371,2154890,DTI,scaffold,0,7.366532,7.366532
5.5770487785339355,2154890,DTI,pocket,1,7.366532,7.366532
6.470531940460205,2154891,DTI,scaffold,0,6.536107,6.536107
5.502540588378906,2154891,DTI,pocket,1,6.536107,6.536107
6.873790264129639,2154916,DTI,scaffold,0,8.154902,8.154902
5.819980144500732,2154916,DTI,pocket,1,8.154902,8.154902
7.673317909240723,2154916,DTI,random,4,8.154902,8.154902
5.073163032531738,2263631,DTI,scaffold,0,5.79588,5.79588
6.375918865203857,2263631,DTI,pocket,1,5.79588,5.79588
5.253540515899658,2263632,DTI,scaffold,0,3.837734,3.837734
6.399633884429932,2263632,DTI,pocket,1,3.837734,3.837734
5.488372802734375,2263632,DTI,random,2,3.837734,3.837734
4.826897621154785,2264638,DTI,scaffold,0,5.709965,5.709965
6.267287731170654,2264638,DTI,pocket,1,5.709965,5.709965
6.426141738891602,2264638,DTI,random,4,5.709965,5.709965
5.005209445953369,2264642,DTI,scaffold,0,6.130768,6.130768
5.984619617462158,2264642,DTI,pocket,1,6.130768,6.130768
6.684560298919678,2264642,DTI,random,4,6.130768,6.130768
5.050252437591553,2264645,DTI,scaffold,0,5.449772,5.449772
7.229432582855225,2264645,DTI,pocket,1,5.449772,5.449772
6.107724666595459,2264645,DTI,random,1,5.449772,5.449772
4.997883319854736,2264646,DTI,scaffold,0,7.107905,7.107905
7.248879909515381,2264646,DTI,pocket,1,7.107905,7.107905
5.901388645172119,2264646,DTI,random,1,7.107905,7.107905
5.693731784820557,2264647,DTI,scaffold,0,5.709965,5.709965
6.578158378601074,2264647,DTI,pocket,1,5.709965,5.709965
5.820481777191162,2264648,DTI,scaffold,0,5.408935,5.408935
6.601164817810059,2264648,DTI,pocket,1,5.408935,5.408935
7.12174654006958,2264651,DTI,scaffold,0,6.102373,6.102373
7.098794460296631,2264651,DTI,pocket,1,6.102373,6.102373
6.721331596374512,2264651,DTI,random,2,6.102373,6.102373
5.785127639770508,2264653,DTI,scaffold,0,5.91364,5.91364
7.308923244476318,2264653,DTI,pocket,1,5.91364,5.91364
4.873300075531006,2264654,DTI,scaffold,0,6.113509,6.113509
7.335487365722656,2264654,DTI,pocket,1,6.113509,6.113509
5.6711812019348145,2264655,DTI,scaffold,0,7.408935,7.408935
7.3152899742126465,2264655,DTI,pocket,1,7.408935,7.408935
