pred,ident,model,split,split_seed,activities.standard_value,target
6.298957824707031,743247,Transformer,pocket,4,8.552842,8.552842
8.66411304473877,744557,Transformer,scaffold,4,7.568636,7.568636
7.17409610748291,744557,Transformer,pocket,4,7.568636,7.568636
7.4670634269714355,749597,Transformer,scaffold,4,9.886057,9.886057
8.691493034362793,749597,Transformer,random,2,9.886057,9.886057
6.585301399230957,749597,Transformer,pocket,4,9.886057,9.886057
8.35019588470459,749597,Transformer,random,1,9.886057,9.886057
9.268715858459473,749597,Transformer,random,0,9.886057,9.886057
8.4518404006958,801239,Transformer,scaffold,4,9.022276,9.022276
7.2630720138549805,801239,Transformer,pocket,4,9.022276,9.022276
8.340706825256348,803710,Transformer,scaffold,4,8.408935,8.408935
8.545292854309082,803710,Transformer,random,2,8.408935,8.408935
7.1125688552856445,803710,Transformer,pocket,4,8.408935,8.408935
8.507725715637207,807573,Transformer,scaffold,4,9.107905,9.107905
6.661834239959717,807573,Transformer,pocket,4,9.107905,9.107905
9.385205268859863,807573,Transformer,random,0,9.107905,9.107905
8.675315856933594,868595,Transformer,scaffold,4,8.79588,8.79588
8.191292762756348,868595,Transformer,pocket,4,8.79588,8.79588
9.034786224365234,868595,Transformer,random,1,8.79588,8.79588
6.198421955108643,870945,Transformer,scaffold,4,6.121478,6.121478
6.254110813140869,870945,Transformer,pocket,4,6.121478,6.121478
6.985599517822266,870946,Transformer,scaffold,4,6.856985,6.856985
6.913589000701904,870946,Transformer,pocket,4,6.856985,6.856985
7.006425857543945,870961,Transformer,scaffold,4,6.449772,6.449772
7.3198113441467285,870961,Transformer,pocket,4,6.449772,6.449772
8.063433647155762,873549,Transformer,scaffold,4,9.161151,9.161151
7.960418701171875,873549,Transformer,pocket,4,9.161151,9.161151
6.705725193023682,875660,Transformer,scaffold,4,6.040959,6.040959
6.492112159729004,875660,Transformer,pocket,4,6.040959,6.040959
8.521376609802246,875865,Transformer,scaffold,4,9.60206,9.60206
8.547536849975586,875865,Transformer,pocket,4,9.60206,9.60206
7.702943801879883,876997,Transformer,scaffold,4,6.458421,6.458421
6.80399227142334,876997,Transformer,pocket,4,6.458421,6.458421
8.219161033630371,876997,Transformer,random,0,6.458421,6.458421
6.782714366912842,876998,Transformer,scaffold,4,6.074688,6.074688
6.999393463134766,876998,Transformer,pocket,4,6.074688,6.074688
8.898016929626465,878345,Transformer,scaffold,4,9.142668,9.142668
8.350569725036621,878345,Transformer,pocket,4,9.142668,9.142668
7.804874420166016,879562,Transformer,scaffold,4,8.920819,8.920819
7.864890098571777,879562,Transformer,pocket,4,8.920819,8.920819
7.33522891998291,883223,Transformer,scaffold,4,6.011441,6.011441
7.307693004608154,883223,Transformer,pocket,4,6.011441,6.011441
8.176908493041992,883298,Transformer,scaffold,4,8.958607,8.958607
8.525814056396484,883298,Transformer,random,2,8.958607,8.958607
8.179458618164062,883298,Transformer,pocket,4,8.958607,8.958607
7.945230960845947,893013,Transformer,scaffold,4,9.124939,9.124939
7.753989219665527,893013,Transformer,pocket,4,9.124939,9.124939
8.910785675048828,893013,Transformer,random,0,9.124939,9.124939
7.775723457336426,893121,Transformer,scaffold,4,8.39794,8.39794
7.160891056060791,893121,Transformer,pocket,4,8.39794,8.39794
8.83520793914795,896532,Transformer,scaffold,4,9.318759,9.318759
8.253397941589355,896532,Transformer,random,2,9.318759,9.318759
8.236824035644531,896532,Transformer,pocket,4,9.318759,9.318759
7.959955215454102,896556,Transformer,scaffold,4,9.376751,9.376751
7.879029273986816,896556,Transformer,pocket,4,9.376751,9.376751
9.030728340148926,898965,Transformer,scaffold,4,9.113509,9.113509
8.402055740356445,898965,Transformer,pocket,4,9.113509,9.113509
8.010407447814941,899026,Transformer,scaffold,4,8.79588,8.79588
8.17859935760498,899026,Transformer,pocket,4,8.79588,8.79588
8.697765350341797,899026,Transformer,random,0,8.79588,8.79588
7.677761554718018,952201,Transformer,scaffold,4,6.552842,6.552842
7.196019649505615,989001,Transformer,scaffold,4,9.107905,9.107905
6.777059078216553,989001,Transformer,pocket,4,9.107905,9.107905
7.956143856048584,989128,Transformer,scaffold,4,5.21467,5.21467
7.322737216949463,989128,Transformer,pocket,4,5.21467,5.21467
5.716558933258057,989128,Transformer,random,1,5.21467,5.21467
7.158012390136719,991403,Transformer,scaffold,4,5.864231,5.864231
6.986083984375,991403,Transformer,pocket,4,5.864231,5.864231
6.111283779144287,991403,Transformer,random,0,5.864231,5.864231
6.20029878616333,996053,Transformer,scaffold,4,6.463442,6.463442
6.300728797912598,996053,Transformer,random,2,6.463442,6.463442
6.383220672607422,996053,Transformer,pocket,4,6.463442,6.463442
7.657139778137207,996179,Transformer,scaffold,4,6.978811,6.978811
7.565761566162109,996179,Transformer,pocket,4,6.978811,6.978811
8.015402793884277,997297,Transformer,scaffold,4,8.420216,8.420216
7.35869836807251,997297,Transformer,pocket,4,8.420216,8.420216
7.337160587310791,997299,Transformer,scaffold,4,8.481486,8.481486
6.965453147888184,997299,Transformer,pocket,4,8.481486,8.481486
6.388864994049072,998479,Transformer,scaffold,4,6.241088,6.241088
6.295790672302246,998479,Transformer,random,2,6.241088,6.241088
6.30876350402832,998479,Transformer,pocket,4,6.241088,6.241088
7.670989990234375,999805,Transformer,scaffold,4,8.69897,8.69897
7.129757404327393,999805,Transformer,pocket,4,8.69897,8.69897
8.27180290222168,999805,Transformer,random,0,8.69897,8.69897
7.919915676116943,1001015,Transformer,scaffold,4,6.89279,6.89279
8.005416870117188,1001015,Transformer,pocket,4,6.89279,6.89279
8.318347930908203,1006083,Transformer,scaffold,4,7.920819,7.920819
7.520080089569092,1006083,Transformer,pocket,4,7.920819,7.920819
6.364293575286865,1007147,Transformer,scaffold,4,6.113509,6.113509
5.724677562713623,1007147,Transformer,pocket,4,6.113509,6.113509
8.133016586303711,1008595,Transformer,scaffold,4,7.552842,7.552842
7.4627838134765625,1008595,Transformer,pocket,4,7.552842,7.552842
6.675561904907227,1009649,Transformer,scaffold,4,7.251812,7.251812
6.555983543395996,1009649,Transformer,pocket,4,7.251812,7.251812
7.250165939331055,1009650,Transformer,scaffold,4,7.0,7.0
6.789891719818115,1009650,Transformer,pocket,4,7.0,7.0
8.196850776672363,1009650,Transformer,random,1,7.0,7.0
7.87298583984375,1011135,Transformer,scaffold,4,6.818156,6.818156
6.891520977020264,1011135,Transformer,pocket,4,6.818156,6.818156
7.59895133972168,1011136,Transformer,scaffold,4,8.420216,8.420216
6.387040615081787,1011136,Transformer,random,2,8.420216,8.420216
6.6632866859436035,1011136,Transformer,pocket,4,8.420216,8.420216
6.51451301574707,1012251,Transformer,scaffold,4,5.30103,5.30103
6.7739763259887695,1012251,Transformer,pocket,4,5.30103,5.30103
5.146782875061035,1012251,Transformer,random,1,5.30103,5.30103
8.386083602905273,1013385,Transformer,scaffold,4,9.161151,9.161151
7.172063827514648,1013385,Transformer,pocket,4,9.161151,9.161151
8.556567192077637,1016228,Transformer,scaffold,4,7.275724,7.275724
7.260252952575684,1016228,Transformer,pocket,4,7.275724,7.275724
8.33999252319336,1017580,Transformer,scaffold,4,5.69897,5.69897
8.176597595214844,1017580,Transformer,pocket,4,5.69897,5.69897
6.934811592102051,1018959,Transformer,scaffold,4,6.334419,6.334419
7.07405424118042,1018959,Transformer,pocket,4,6.334419,6.334419
7.499493598937988,1020224,Transformer,scaffold,4,6.946922,6.946922
7.215970516204834,1020224,Transformer,pocket,4,6.946922,6.946922
6.519198894500732,1020227,Transformer,scaffold,4,7.823909,7.823909
7.528174877166748,1023873,Transformer,scaffold,4,4.920819,4.920819
7.1188154220581055,1023873,Transformer,pocket,4,4.920819,4.920819
4.920386791229248,1023873,Transformer,random,0,4.920819,4.920819
7.448987007141113,1023994,Transformer,scaffold,4,10.142668,10.142668
6.505208492279053,1023994,Transformer,random,2,10.142668,10.142668
7.46557092666626,1023994,Transformer,pocket,4,10.142668,10.142668
8.136653900146484,1026224,Transformer,scaffold,4,10.0,10.0
7.369883060455322,1026224,Transformer,pocket,4,10.0,10.0
9.325577735900879,1026224,Transformer,random,1,10.0,10.0
8.382052421569824,1026225,Transformer,scaffold,4,8.154902,8.154902
7.516845703125,1026225,Transformer,pocket,4,8.154902,8.154902
8.815106391906738,1026225,Transformer,random,1,8.154902,8.154902
7.525447845458984,1026352,Transformer,scaffold,4,6.091515,6.091515
5.378433704376221,1026352,Transformer,random,2,6.091515,6.091515
7.366253852844238,1026352,Transformer,pocket,4,6.091515,6.091515
7.99088716506958,1039979,Transformer,scaffold,4,8.69897,8.69897
8.667572021484375,1039979,Transformer,pocket,4,8.69897,8.69897
7.7124176025390625,1048576,Transformer,scaffold,4,7.229148,7.229148
8.152397155761719,1048576,Transformer,pocket,4,7.229148,7.229148
7.841013431549072,1054703,Transformer,scaffold,4,8.045757,8.045757
8.068860054016113,1054703,Transformer,pocket,4,8.045757,8.045757
7.632673740386963,1059667,Transformer,scaffold,4,7.070581,7.070581
8.13582992553711,1059667,Transformer,pocket,4,7.070581,7.070581
7.541027545928955,1062472,Transformer,scaffold,4,8.221849,8.221849
7.520915508270264,1062472,Transformer,pocket,4,8.221849,8.221849
7.635941505432129,1064749,Transformer,scaffold,4,7.148742,7.148742
8.40868091583252,1064749,Transformer,pocket,4,7.148742,7.148742
7.503791809082031,1069552,Transformer,scaffold,4,7.408935,7.408935
7.048096656799316,1069552,Transformer,pocket,4,7.408935,7.408935
6.979224681854248,1077739,Transformer,scaffold,4,7.283997,7.283997
6.82476282119751,1077739,Transformer,pocket,4,7.283997,7.283997
7.527756214141846,1087767,Transformer,scaffold,4,7.29243,7.29243
6.9180402755737305,1087767,Transformer,pocket,4,7.29243,7.29243
7.015077114105225,1087767,Transformer,random,1,7.29243,7.29243
6.687849044799805,1093328,Transformer,scaffold,4,6.164944,6.164944
7.341032981872559,1093328,Transformer,pocket,4,6.164944,6.164944
6.55019474029541,1096678,Transformer,scaffold,4,6.162412,6.162412
6.5705246925354,1096678,Transformer,pocket,4,6.162412,6.162412
6.851955413818359,1096678,Transformer,random,0,6.162412,6.162412
7.126462459564209,1119359,Transformer,scaffold,4,6.522879,6.522879
7.232921123504639,1119359,Transformer,random,2,6.522879,6.522879
7.514839172363281,1119359,Transformer,pocket,4,6.522879,6.522879
8.51357364654541,1119359,Transformer,random,1,6.522879,6.522879
7.6382904052734375,1127639,Transformer,scaffold,4,5.853872,5.853872
8.610983848571777,1127639,Transformer,random,0,5.853872,5.853872
7.886658191680908,1127642,Transformer,scaffold,4,7.30103,7.30103
6.484138488769531,1127642,Transformer,pocket,4,7.30103,7.30103
6.428994178771973,1423101,Transformer,scaffold,4,7.585027,7.585027
7.220390319824219,1423101,Transformer,pocket,4,7.585027,7.585027
6.428572177886963,1454927,Transformer,scaffold,4,6.251812,6.251812
7.362878799438477,1454927,Transformer,pocket,2,6.251812,6.251812
6.951803207397461,1495537,Transformer,scaffold,4,6.598599,6.598599
7.376337051391602,1495537,Transformer,pocket,4,6.598599,6.598599
7.973371982574463,1495544,Transformer,scaffold,4,6.759451,6.759451
7.294954299926758,1495544,Transformer,pocket,4,6.759451,6.759451
7.321968078613281,1495544,Transformer,random,1,6.759451,6.759451
8.27737045288086,1495547,Transformer,scaffold,4,6.823909,6.823909
6.614334583282471,1495547,Transformer,pocket,4,6.823909,6.823909
7.013830184936523,1495550,Transformer,scaffold,4,10.154902,10.154902
7.863465785980225,1495550,Transformer,pocket,4,10.154902,10.154902
8.210824966430664,1495554,Transformer,scaffold,4,7.30103,7.30103
6.048064231872559,1495554,Transformer,pocket,1,7.30103,7.30103
7.6701340675354,1495653,Transformer,scaffold,4,8.0,8.0
7.9365763664245605,1495653,Transformer,pocket,4,8.0,8.0
8.028219223022461,1495654,Transformer,scaffold,4,9.920819,9.920819
7.130919933319092,1495654,Transformer,pocket,4,9.920819,9.920819
8.112658500671387,1495654,Transformer,random,1,9.920819,9.920819
7.265079021453857,1495678,Transformer,scaffold,4,10.431798,10.431798
8.326175689697266,1495678,Transformer,pocket,4,10.431798,10.431798
8.783798217773438,1681978,Transformer,scaffold,4,7.823909,7.823909
7.477139949798584,1681978,Transformer,pocket,4,7.823909,7.823909
8.535161972045898,1681980,Transformer,scaffold,4,9.522879,9.522879
7.517033576965332,1681980,Transformer,pocket,4,9.522879,9.522879
8.405076026916504,1681981,Transformer,scaffold,4,9.221849,9.221849
7.444190502166748,1681981,Transformer,pocket,4,9.221849,9.221849
7.86842679977417,1681983,Transformer,scaffold,4,8.744727,8.744727
7.167304992675781,1681983,Transformer,pocket,4,8.744727,8.744727
6.811572074890137,1681987,Transformer,scaffold,4,8.508638,8.508638
7.6824822425842285,1681987,Transformer,pocket,4,8.508638,8.508638
6.191155910491943,1681987,Transformer,random,1,8.508638,8.508638
7.610085487365723,1681987,Transformer,random,0,8.508638,8.508638
7.752674102783203,1681990,Transformer,scaffold,4,8.79588,8.79588
7.62606954574585,1681990,Transformer,pocket,4,8.79588,8.79588
7.778956890106201,1681997,Transformer,scaffold,4,7.173925,7.173925
8.202826499938965,1681997,Transformer,pocket,4,7.173925,7.173925
8.357035636901855,1682022,Transformer,scaffold,4,8.148742,8.148742
7.117208480834961,1682022,Transformer,pocket,4,8.148742,8.148742
8.315299987792969,1682024,Transformer,scaffold,4,9.30103,9.30103
7.250032901763916,1682024,Transformer,pocket,4,9.30103,9.30103
8.560733795166016,1682024,Transformer,random,1,9.30103,9.30103
7.7603936195373535,1682027,Transformer,scaffold,4,7.79588,7.79588
6.924105644226074,1682027,Transformer,pocket,4,7.79588,7.79588
7.286712646484375,1682027,Transformer,random,1,7.79588,7.79588
7.140256881713867,1682031,Transformer,scaffold,4,6.508638,6.508638
7.657965660095215,1682031,Transformer,pocket,4,6.508638,6.508638
7.670675754547119,1682034,Transformer,scaffold,4,8.769551,8.769551
7.82265043258667,1682034,Transformer,pocket,4,8.769551,8.769551
7.882925033569336,1696700,Transformer,scaffold,4,5.093234,5.093234
8.332693099975586,1696700,Transformer,pocket,4,5.093234,5.093234
7.120508193969727,1696700,Transformer,random,1,5.093234,5.093234
7.295459270477295,1696700,Transformer,random,0,5.093234,5.093234
6.525033950805664,1715563,Transformer,scaffold,4,8.0,8.0
7.574560642242432,1715563,Transformer,pocket,4,8.0,8.0
6.724157810211182,1715564,Transformer,scaffold,4,7.522879,7.522879
7.443881988525391,1715564,Transformer,random,2,7.522879,7.522879
7.31177282333374,1715564,Transformer,pocket,4,7.522879,7.522879
7.523952007293701,1715565,Transformer,scaffold,4,7.69897,7.69897
7.076098442077637,1715565,Transformer,pocket,4,7.69897,7.69897
7.19354248046875,1715566,Transformer,scaffold,4,6.920819,6.920819
7.289914608001709,1715566,Transformer,pocket,4,6.920819,6.920819
7.054561138153076,1715570,Transformer,scaffold,4,7.39794,7.39794
6.132325172424316,1715570,Transformer,pocket,4,7.39794,7.39794
7.428621292114258,1715571,Transformer,scaffold,4,7.522879,7.522879
7.202862739562988,1715571,Transformer,pocket,4,7.522879,7.522879
7.485846519470215,1715572,Transformer,scaffold,4,8.09691,8.09691
7.313369274139404,1715572,Transformer,pocket,4,8.09691,8.09691
7.8846259117126465,1715572,Transformer,random,0,8.09691,8.09691
7.485999584197998,1715573,Transformer,scaffold,4,8.045757,8.045757
7.3133111000061035,1715573,Transformer,pocket,4,8.045757,8.045757
7.130192756652832,1715574,Transformer,scaffold,4,7.69897,7.69897
7.106579303741455,1715574,Transformer,pocket,4,7.69897,7.69897
7.274656772613525,1715575,Transformer,scaffold,4,6.823909,6.823909
6.972381591796875,1715575,Transformer,pocket,4,6.823909,6.823909
7.133019924163818,1721396,Transformer,scaffold,4,6.531653,6.531653
7.131594181060791,1721396,Transformer,pocket,4,6.531653,6.531653
5.8520097732543945,1721396,Transformer,random,0,6.531653,6.531653
6.651836395263672,1721398,Transformer,scaffold,4,5.943476,5.943476
6.882862567901611,1721398,Transformer,pocket,4,5.943476,5.943476
7.163285732269287,1721399,Transformer,scaffold,4,7.327902,7.327902
8.156187057495117,1721399,Transformer,pocket,4,7.327902,7.327902
6.696528434753418,1721400,Transformer,scaffold,4,7.173925,7.173925
8.032960891723633,1721400,Transformer,pocket,4,7.173925,7.173925
6.7361555099487305,1721401,Transformer,scaffold,4,5.974285,5.974285
7.846745014190674,1721401,Transformer,pocket,4,5.974285,5.974285
7.156869411468506,1721402,Transformer,scaffold,4,6.806875,6.806875
7.760576248168945,1721402,Transformer,pocket,4,6.806875,6.806875
6.703094005584717,1721403,Transformer,scaffold,4,7.091515,7.091515
7.57744836807251,1721403,Transformer,pocket,4,7.091515,7.091515
6.722195625305176,1721404,Transformer,scaffold,4,5.771343,5.771343
7.369894027709961,1721404,Transformer,pocket,4,5.771343,5.771343
7.690352439880371,1721405,Transformer,scaffold,4,7.744727,7.744727
8.892818450927734,1721405,Transformer,random,2,7.744727,7.744727
7.695558071136475,1721405,Transformer,pocket,4,7.744727,7.744727
7.87797212600708,1721405,Transformer,random,1,7.744727,7.744727
8.550477027893066,1721405,Transformer,random,0,7.744727,7.744727
7.001468658447266,1721406,Transformer,scaffold,4,7.657577,7.657577
7.660008907318115,1721406,Transformer,pocket,4,7.657577,7.657577
7.226081371307373,1721407,Transformer,scaffold,4,6.170053,6.170053
7.361259937286377,1721407,Transformer,pocket,4,6.170053,6.170053
6.95072078704834,1721410,Transformer,scaffold,4,7.958607,7.958607
6.464534282684326,1721410,Transformer,pocket,4,7.958607,7.958607
7.420839786529541,1897051,Transformer,scaffold,4,7.221849,7.221849
7.4074883460998535,1989319,Transformer,scaffold,4,7.022276,7.022276
8.469254493713379,1989319,Transformer,random,1,7.022276,7.022276
6.759145259857178,1989319,Transformer,random,0,7.022276,7.022276
7.3541154861450195,2048877,Transformer,scaffold,4,6.686555,6.686555
6.956035137176514,2048877,Transformer,pocket,4,6.686555,6.686555
7.694374084472656,2048878,Transformer,scaffold,4,5.865632,5.865632
6.843463897705078,2048878,Transformer,pocket,4,5.865632,5.865632
7.84906005859375,2048880,Transformer,scaffold,4,5.784204,5.784204
7.02089262008667,2048880,Transformer,pocket,4,5.784204,5.784204
6.945118427276611,2048885,Transformer,scaffold,4,6.819587,6.819587
6.121566295623779,2048885,Transformer,pocket,4,6.819587,6.819587
7.223185062408447,2048886,Transformer,scaffold,4,7.024568,7.024568
6.46431827545166,2048886,Transformer,pocket,4,7.024568,7.024568
7.418740749359131,2048886,Transformer,random,0,7.024568,7.024568
7.119615077972412,2048887,Transformer,scaffold,4,6.942334,6.942334
6.213313579559326,2048887,Transformer,pocket,4,6.942334,6.942334
7.236353874206543,2048892,Transformer,scaffold,4,6.896538,6.896538
6.241755962371826,2048892,Transformer,pocket,4,6.896538,6.896538
6.908697605133057,2048892,Transformer,random,1,6.896538,6.896538
7.301003456115723,2111126,Transformer,scaffold,4,8.849858,8.849858
7.084782123565674,2111126,Transformer,pocket,4,8.849858,8.849858
8.954413414001465,2111126,Transformer,random,1,8.849858,8.849858
7.230751037597656,2111127,Transformer,scaffold,4,7.789949,7.789949
6.228973865509033,2111127,Transformer,pocket,4,7.789949,7.789949
7.582777976989746,2111128,Transformer,scaffold,4,9.550059,9.550059
7.091404914855957,2111128,Transformer,pocket,4,9.550059,9.550059
9.016082763671875,2111128,Transformer,random,0,9.550059,9.550059
7.561936855316162,2111129,Transformer,scaffold,4,9.209996,9.209996
7.171338081359863,2111129,Transformer,pocket,4,9.209996,9.209996
7.01829719543457,2111133,Transformer,scaffold,4,8.140022,8.140022
7.0654449462890625,2111133,Transformer,pocket,4,8.140022,8.140022
7.448655605316162,2111140,Transformer,scaffold,4,7.389979,7.389979
6.1378960609436035,2111140,Transformer,pocket,4,7.389979,7.389979
7.613748550415039,2111143,Transformer,scaffold,4,8.049976,8.049976
6.530478477478027,2111143,Transformer,pocket,4,8.049976,8.049976
8.117177963256836,2111143,Transformer,random,1,8.049976,8.049976
7.436920166015625,2111144,Transformer,scaffold,4,7.339989,7.339989
6.791205883026123,2111144,Transformer,pocket,4,7.339989,7.339989
7.327054977416992,2111147,Transformer,scaffold,4,8.489991,8.489991
6.352644443511963,2111147,Transformer,pocket,4,8.489991,8.489991
7.376851558685303,2111149,Transformer,scaffold,4,8.580044,8.580044
6.275062561035156,2111149,Transformer,pocket,4,8.580044,8.580044
7.348710536956787,2111150,Transformer,scaffold,4,9.609949,9.609949
6.66046142578125,2111150,Transformer,pocket,4,9.609949,9.609949
7.312137126922607,2111153,Transformer,scaffold,4,8.389979,8.389979
6.162961959838867,2111153,Transformer,pocket,4,8.389979,8.389979
7.695380210876465,2111154,Transformer,scaffold,4,8.360016,8.360016
