pred,ident,model,split,split_seed,activities.standard_value,target
10.244709014892578,17737936,REL-EGNN,scaffold,2.0,10.522879,10.522879
10.3298921585083,17737936,REL-EGNN,scaffold,2.0,10.522879,10.522879
5.596190452575684,15165384,REL-EGNN,random,4.0,5.273273,5.273273
6.024527549743652,15165384,REL-EGNN,scaffold,2.0,5.273273,5.273273
6.829311847686768,16588579,REL-EGNN,random,4.0,8.013228,8.013228
5.942470073699951,16588579,REL-EGNN,scaffold,3.0,8.013228,8.013228
6.258803367614746,16588579,REL-EGNN,pocket,4.0,8.013228,8.013228
6.917633056640625,16588579,REL-EGNN,scaffold,0.0,8.013228,8.013228
7.626638889312744,17606380,REL-EGNN,random,4.0,7.327902,7.327902
8.313288688659668,17606380,REL-EGNN,scaffold,2.0,7.327902,7.327902
7.614674091339111,17606380,REL-EGNN,random,1.0,7.327902,7.327902
8.140336036682129,17998436,REL-EGNN,random,4.0,7.037157,7.037157
7.803940773010254,17998436,REL-EGNN,random,4.0,7.037157,7.037157
8.254374504089355,17998436,REL-EGNN,random,3.0,7.037157,7.037157
7.681722164154053,17998436,REL-EGNN,random,1.0,7.037157,7.037157
7.419139385223389,17998436,REL-EGNN,pocket,4.0,7.037157,7.037157
7.40256929397583,17998436,REL-EGNN,pocket,4.0,7.037157,7.037157
7.362732410430908,17998436,REL-EGNN,pocket,4.0,7.037157,7.037157
8.075726509094238,17998436,REL-EGNN,scaffold,1.0,7.037157,7.037157
7.8465423583984375,17998436,REL-EGNN,scaffold,1.0,7.037157,7.037157
8.122331619262695,17998436,REL-EGNN,scaffold,1.0,7.037157,7.037157
8.71350383758545,17779872,REL-EGNN,random,4.0,8.568636,8.568636
8.391834259033203,17779872,REL-EGNN,random,2.0,8.568636,8.568636
7.393551826477051,17779872,REL-EGNN,pocket,1.0,8.568636,8.568636
7.351397514343262,17779872,REL-EGNN,pocket,1.0,8.568636,8.568636
7.389727592468262,17611030,REL-EGNN,random,4.0,8.30103,8.30103
7.191434860229492,17611030,REL-EGNN,pocket,1.0,8.30103,8.30103
8.434877395629883,17708286,REL-EGNN,random,4.0,8.091515,8.091515
8.207056999206543,17708286,REL-EGNN,random,2.0,8.091515,8.091515
7.244922637939453,12047447,REL-EGNN,random,4.0,7.69897,7.69897
7.658082962036133,12047447,REL-EGNN,pocket,2.0,7.69897,7.69897
6.778185844421387,1671390,REL-EGNN,random,4.0,6.906578,6.906578
7.072049617767334,19284032,REL-EGNN,random,4.0,5.96138,5.96138
7.334273815155029,19284032,REL-EGNN,random,4.0,5.96138,5.96138
6.062248706817627,19284032,REL-EGNN,random,1.0,5.96138,5.96138
7.177978515625,19284032,REL-EGNN,scaffold,0.0,5.96138,5.96138
7.9453020095825195,19326196,REL-EGNN,random,4.0,8.0,8.0
6.827988147735596,1693291,REL-EGNN,random,4.0,4.031517,4.031517
6.978470802307129,1693291,REL-EGNN,scaffold,4.0,4.031517,4.031517
5.909695148468018,1693291,REL-EGNN,random,1.0,4.031517,4.031517
7.26526403427124,1693291,REL-EGNN,pocket,1.0,4.031517,4.031517
6.28618860244751,3331798,REL-EGNN,random,4.0,6.917215,6.917215
5.756340980529785,3331798,REL-EGNN,scaffold,3.0,6.917215,6.917215
7.471779823303223,3331798,REL-EGNN,pocket,0.0,6.917215,6.917215
7.47627592086792,2120980,REL-EGNN,random,4.0,7.744727,7.744727
7.363042831420898,2120980,REL-EGNN,random,3.0,7.744727,7.744727
7.955248832702637,2120980,REL-EGNN,random,2.0,7.744727,7.744727
6.360978603363037,2120980,REL-EGNN,pocket,4.0,7.744727,7.744727
7.968022346496582,19283980,REL-EGNN,random,4.0,7.572352,7.572352
7.604466438293457,19283980,REL-EGNN,random,2.0,7.572352,7.572352
7.304698944091797,19283980,REL-EGNN,scaffold,2.0,7.572352,7.572352
7.657147407531738,19283980,REL-EGNN,random,0.0,7.572352,7.572352
6.858155727386475,2114376,REL-EGNN,random,4.0,7.045757,7.045757
6.708652496337891,2114376,REL-EGNN,scaffold,4.0,7.045757,7.045757
7.273746013641357,10834085,REL-EGNN,random,4.0,6.329754,6.329754
6.755838871002197,10834085,REL-EGNN,scaffold,1.0,6.329754,6.329754
6.5951828956604,3329220,REL-EGNN,random,4.0,7.585027,7.585027
6.8766326904296875,3329220,REL-EGNN,random,2.0,7.585027,7.585027
6.912638187408447,3329220,REL-EGNN,scaffold,3.0,7.585027,7.585027
7.706448078155518,3329220,REL-EGNN,scaffold,1.0,7.585027,7.585027
7.054893970489502,18101928,REL-EGNN,random,4.0,5.130768,5.130768
7.165108680725098,18101928,REL-EGNN,random,3.0,5.130768,5.130768
6.518436431884766,18101928,REL-EGNN,scaffold,4.0,5.130768,5.130768
6.745457172393799,18101928,REL-EGNN,scaffold,4.0,5.130768,5.130768
7.103884696960449,18101928,REL-EGNN,scaffold,0.0,5.130768,5.130768
7.579240798950195,16280811,REL-EGNN,random,4.0,7.306097,7.306097
8.22140121459961,16280811,REL-EGNN,random,3.0,7.306097,7.306097
8.29726505279541,16280811,REL-EGNN,scaffold,1.0,7.306097,7.306097
7.802539348602295,16280811,REL-EGNN,pocket,1.0,7.306097,7.306097
6.973330974578857,10900525,REL-EGNN,random,4.0,7.552842,7.552842
6.826679706573486,10900525,REL-EGNN,pocket,1.0,7.552842,7.552842
7.830374240875244,16673780,REL-EGNN,random,4.0,6.552842,6.552842
8.17182445526123,16673780,REL-EGNN,random,2.0,6.552842,6.552842
6.603316783905029,3425327,REL-EGNN,random,4.0,5.79588,5.79588
6.890504360198975,3425327,REL-EGNN,random,3.0,5.79588,5.79588
5.920296669006348,3425327,REL-EGNN,scaffold,4.0,5.79588,5.79588
6.83854866027832,3425327,REL-EGNN,pocket,1.0,5.79588,5.79588
7.006594181060791,17763088,REL-EGNN,random,4.0,7.136677,7.136677
7.482977867126465,17763088,REL-EGNN,scaffold,2.0,7.136677,7.136677
7.509667873382568,17763088,REL-EGNN,pocket,1.0,7.136677,7.136677
6.598323822021484,3269065,REL-EGNN,random,4.0,7.200659,7.200659
6.632162570953369,2167972,REL-EGNN,random,4.0,7.744727,7.744727
8.033614158630371,19230888,REL-EGNN,random,4.0,8.207608,8.207608
8.548734664916992,19230888,REL-EGNN,scaffold,4.0,8.207608,8.207608
8.61725902557373,19230888,REL-EGNN,scaffold,4.0,8.207608,8.207608
8.294623374938965,19230888,REL-EGNN,scaffold,2.0,8.207608,8.207608
8.339841842651367,19230888,REL-EGNN,pocket,0.0,8.207608,8.207608
8.498625755310059,19230888,REL-EGNN,pocket,0.0,8.207608,8.207608
8.596850395202637,19230888,REL-EGNN,pocket,0.0,8.207608,8.207608
10.276754379272461,17766456,REL-EGNN,random,4.0,10.259637,10.259637
10.736222267150879,17766456,REL-EGNN,random,1.0,10.259637,10.259637
10.025358200073242,17766456,REL-EGNN,scaffold,1.0,10.259637,10.259637
10.198714256286621,17766456,REL-EGNN,scaffold,1.0,10.259637,10.259637
7.109415531158447,17766456,REL-EGNN,pocket,1.0,10.259637,10.259637
7.123613357543945,17766456,REL-EGNN,pocket,1.0,10.259637,10.259637
6.9959869384765625,17766456,REL-EGNN,pocket,1.0,10.259637,10.259637
7.5723042488098145,22757106,REL-EGNN,random,4.0,8.045757,8.045757
7.3259453773498535,22757106,REL-EGNN,pocket,4.0,8.045757,8.045757
7.164218425750732,22757106,REL-EGNN,random,0.0,8.045757,8.045757
8.02587890625,16871940,REL-EGNN,random,4.0,7.209996,7.209996
7.894761085510254,16871940,REL-EGNN,random,3.0,7.209996,7.209996
8.036416053771973,16871940,REL-EGNN,scaffold,0.0,7.209996,7.209996
8.10426139831543,2025942,REL-EGNN,random,4.0,7.886057,7.886057
7.975528240203857,2025942,REL-EGNN,random,2.0,7.886057,7.886057
6.278841972351074,17625640,REL-EGNN,random,4.0,6.0,6.0
9.485516548156738,17766548,REL-EGNN,random,4.0,9.259637,9.259637
9.49156665802002,17766548,REL-EGNN,scaffold,1.0,9.259637,9.259637
9.262262344360352,17766548,REL-EGNN,scaffold,1.0,9.259637,9.259637
9.843563079833984,17766548,REL-EGNN,scaffold,1.0,9.259637,9.259637
7.212976455688477,17766548,REL-EGNN,pocket,1.0,9.259637,9.259637
7.331116199493408,17766548,REL-EGNN,pocket,1.0,9.259637,9.259637
7.194979190826416,17766548,REL-EGNN,pocket,1.0,9.259637,9.259637
8.591776847839355,5309281,REL-EGNN,random,4.0,8.30103,8.30103
8.013005256652832,3466576,REL-EGNN,random,4.0,6.779892,6.779892
8.422592163085938,3466576,REL-EGNN,pocket,2.0,6.779892,6.779892
7.910447120666504,19411406,REL-EGNN,random,4.0,7.899974,7.899974
6.884652614593506,15163643,REL-EGNN,random,4.0,7.294136,7.294136
7.868432998657227,15163643,REL-EGNN,pocket,4.0,7.294136,7.294136
7.642368793487549,15163643,REL-EGNN,scaffold,1.0,7.294136,7.294136
8.17166805267334,15163643,REL-EGNN,random,0.0,7.294136,7.294136
5.66649866104126,555378,REL-EGNN,random,4.0,5.678,5.678
6.73383092880249,555378,REL-EGNN,pocket,1.0,5.678,5.678
6.9904046058654785,22887480,REL-EGNN,random,4.0,7.406714,7.406714
7.273656368255615,22887480,REL-EGNN,random,2.0,7.406714,7.406714
7.2972235679626465,22887480,REL-EGNN,pocket,1.0,7.406714,7.406714
6.678682327270508,18679956,REL-EGNN,random,4.0,6.303818,6.303818
6.770606517791748,18679956,REL-EGNN,pocket,3.0,6.303818,6.303818
6.76314115524292,18679956,REL-EGNN,scaffold,1.0,6.303818,6.303818
7.730011463165283,13918701,REL-EGNN,random,4.0,7.455932,7.455932
7.822902202606201,13918701,REL-EGNN,random,2.0,7.455932,7.455932
7.2719502449035645,13918701,REL-EGNN,scaffold,1.0,7.455932,7.455932
7.317038536071777,20711756,REL-EGNN,random,4.0,7.823909,7.823909
7.8563337326049805,20711756,REL-EGNN,scaffold,4.0,7.823909,7.823909
7.718149185180664,20711756,REL-EGNN,scaffold,2.0,7.823909,7.823909
7.5238494873046875,20711756,REL-EGNN,scaffold,2.0,7.823909,7.823909
8.161163330078125,20711756,REL-EGNN,scaffold,1.0,7.823909,7.823909
8.069849014282227,20711756,REL-EGNN,random,0.0,7.823909,7.823909
7.963189601898193,20711756,REL-EGNN,scaffold,0.0,7.823909,7.823909
7.452780246734619,3393337,REL-EGNN,random,4.0,8.522879,8.522879
7.5613789558410645,3393337,REL-EGNN,scaffold,2.0,8.522879,8.522879
7.689725875854492,3393337,REL-EGNN,random,1.0,8.522879,8.522879
7.1642374992370605,13376859,REL-EGNN,random,4.0,6.196543,6.196543
6.524186611175537,13376859,REL-EGNN,random,0.0,6.196543,6.196543
6.855572700500488,17708602,REL-EGNN,random,4.0,8.017729,8.017729
7.379546165466309,17708602,REL-EGNN,scaffold,1.0,8.017729,8.017729
7.77978515625,17708602,REL-EGNN,scaffold,0.0,8.017729,8.017729
5.850876808166504,17675046,REL-EGNN,random,4.0,5.0,5.0
7.595577716827393,16258109,REL-EGNN,random,4.0,8.036212,8.036212
8.235840797424316,16258109,REL-EGNN,random,0.0,8.036212,8.036212
8.202661514282227,16258109,REL-EGNN,pocket,0.0,8.036212,8.036212
6.869143009185791,20669592,REL-EGNN,random,4.0,6.185752,6.185752
7.26554012298584,20669592,REL-EGNN,random,0.0,6.185752,6.185752
8.320253372192383,16264721,REL-EGNN,random,4.0,8.39794,8.39794
9.061037063598633,16264721,REL-EGNN,scaffold,1.0,8.39794,8.39794
7.582430362701416,16264721,REL-EGNN,pocket,1.0,8.39794,8.39794
8.305312156677246,16574903,REL-EGNN,random,4.0,8.677781,8.677781
7.16143274307251,16574903,REL-EGNN,pocket,1.0,8.677781,8.677781
7.604015827178955,20606138,REL-EGNN,random,4.0,7.363512,7.363512
7.3639960289001465,18231648,REL-EGNN,random,4.0,6.050122,6.050122
8.062368392944336,18231648,REL-EGNN,scaffold,2.0,6.050122,6.050122
7.6765947341918945,18231648,REL-EGNN,random,0.0,6.050122,6.050122
8.499524116516113,17708596,REL-EGNN,random,4.0,7.79588,7.79588
7.770745277404785,17708596,REL-EGNN,random,3.0,7.79588,7.79588
8.55338191986084,17708596,REL-EGNN,random,3.0,7.79588,7.79588
8.133160591125488,17708596,REL-EGNN,random,1.0,7.79588,7.79588
7.749640941619873,17708596,REL-EGNN,scaffold,1.0,7.79588,7.79588
8.278593063354492,17708596,REL-EGNN,scaffold,1.0,7.79588,7.79588
8.101305961608887,17708596,REL-EGNN,scaffold,1.0,7.79588,7.79588
8.305682182312012,17708596,REL-EGNN,scaffold,0.0,7.79588,7.79588
8.64169692993164,17708596,REL-EGNN,scaffold,0.0,7.79588,7.79588
8.185677528381348,17708596,REL-EGNN,scaffold,0.0,7.79588,7.79588
6.738815784454346,15003570,REL-EGNN,random,4.0,6.508638,6.508638
7.543580532073975,15003570,REL-EGNN,pocket,2.0,6.508638,6.508638
8.267333030700684,17748330,REL-EGNN,random,4.0,7.958607,7.958607
7.433606147766113,17748330,REL-EGNN,random,3.0,7.958607,7.958607
7.329512596130371,17748330,REL-EGNN,pocket,4.0,7.958607,7.958607
8.808004379272461,15735650,REL-EGNN,random,4.0,7.143876,7.143876
7.737868309020996,15735650,REL-EGNN,random,2.0,7.143876,7.143876
7.81845760345459,15735650,REL-EGNN,scaffold,1.0,7.143876,7.143876
8.941512107849121,15735650,REL-EGNN,random,0.0,7.143876,7.143876
7.063089370727539,15735650,REL-EGNN,pocket,0.0,7.143876,7.143876
6.23597526550293,2154987,REL-EGNN,random,4.0,6.536107,6.536107
5.022330284118652,2154987,REL-EGNN,random,2.0,6.536107,6.536107
6.7659010887146,2154987,REL-EGNN,pocket,1.0,6.536107,6.536107
5.316889762878418,2154987,REL-EGNN,random,0.0,6.536107,6.536107
8.56251335144043,16871638,REL-EGNN,random,4.0,8.700057,8.700057
8.280513763427734,16871638,REL-EGNN,scaffold,0.0,8.700057,8.700057
7.521336555480957,1429640,REL-EGNN,random,4.0,5.065502,5.065502
7.412726879119873,1429640,REL-EGNN,scaffold,4.0,5.065502,5.065502
6.951210021972656,1429640,REL-EGNN,pocket,4.0,5.065502,5.065502
7.208606243133545,1429640,REL-EGNN,scaffold,1.0,5.065502,5.065502
7.202043056488037,16280935,REL-EGNN,random,4.0,8.221849,8.221849
7.010169506072998,16280935,REL-EGNN,pocket,1.0,8.221849,8.221849
7.678213596343994,17727896,REL-EGNN,random,4.0,9.026872,9.026872
8.033747673034668,17727896,REL-EGNN,random,2.0,9.026872,9.026872
7.031817436218262,17727896,REL-EGNN,pocket,3.0,9.026872,9.026872
7.323167324066162,17727896,REL-EGNN,pocket,3.0,9.026872,9.026872
6.821361064910889,17727896,REL-EGNN,pocket,3.0,9.026872,9.026872
7.036365985870361,13372424,REL-EGNN,random,4.0,7.376751,7.376751
7.668736457824707,13372424,REL-EGNN,pocket,3.0,7.376751,7.376751
7.42331600189209,13372424,REL-EGNN,random,0.0,7.376751,7.376751
7.633705139160156,10996356,REL-EGNN,random,4.0,7.39794,7.39794
6.526162147521973,10996356,REL-EGNN,random,2.0,7.39794,7.39794
5.485846519470215,15673095,REL-EGNN,random,4.0,4.3,4.3
5.295236110687256,15673095,REL-EGNN,scaffold,1.0,4.3,4.3
7.683520793914795,2159836,REL-EGNN,random,4.0,6.838632,6.838632
7.115259170532227,2159836,REL-EGNN,random,1.0,6.838632,6.838632
7.956096172332764,2159836,REL-EGNN,scaffold,1.0,6.838632,6.838632
7.79495096206665,17603342,REL-EGNN,random,4.0,8.30103,8.30103
7.787902355194092,17603342,REL-EGNN,random,1.0,8.30103,8.30103
7.102829456329346,16320707,REL-EGNN,random,4.0,7.69897,7.69897
7.665241718292236,16320707,REL-EGNN,random,1.0,7.69897,7.69897
7.304701805114746,16320707,REL-EGNN,pocket,4.0,7.69897,7.69897
6.042510032653809,17641812,REL-EGNN,random,4.0,7.026872,7.026872
6.719475746154785,17641812,REL-EGNN,random,2.0,7.026872,7.026872
6.104239463806152,17641812,REL-EGNN,scaffold,3.0,7.026872,7.026872
7.568883895874023,3301901,REL-EGNN,random,4.0,7.259637,7.259637
8.282842636108398,3301901,REL-EGNN,scaffold,4.0,7.259637,7.259637
7.901327610015869,3301901,REL-EGNN,pocket,4.0,7.259637,7.259637
8.783398628234863,6390000,REL-EGNN,random,4.0,7.853872,7.853872
7.346158981323242,6390000,REL-EGNN,pocket,1.0,7.853872,7.853872
8.228178977966309,2270609,REL-EGNN,random,4.0,7.60206,7.60206
7.7135701179504395,2270609,REL-EGNN,random,2.0,7.60206,7.60206
7.110443115234375,2270609,REL-EGNN,scaffold,3.0,7.60206,7.60206
7.2700605392456055,2270609,REL-EGNN,pocket,3.0,7.60206,7.60206
7.596676826477051,16304719,REL-EGNN,random,4.0,8.39794,8.39794
8.247312545776367,16304719,REL-EGNN,scaffold,1.0,8.39794,8.39794
7.543850898742676,16304719,REL-EGNN,pocket,1.0,8.39794,8.39794
8.717985153198242,14565382,REL-EGNN,random,4.0,8.500038,8.500038
8.671101570129395,14565382,REL-EGNN,scaffold,4.0,8.500038,8.500038
8.258807182312012,14565382,REL-EGNN,pocket,0.0,8.500038,8.500038
6.99790096282959,15623116,REL-EGNN,random,4.0,7.356547,7.356547
7.038066864013672,15623116,REL-EGNN,scaffold,4.0,7.356547,7.356547
8.343332290649414,17701888,REL-EGNN,random,4.0,8.619789,8.619789
9.063979148864746,17737496,REL-EGNN,random,4.0,8.442493,8.442493
7.3103132247924805,3502245,REL-EGNN,random,4.0,6.759451,6.759451
7.430453300476074,3502245,REL-EGNN,scaffold,4.0,6.759451,6.759451
7.568577289581299,3502245,REL-EGNN,scaffold,3.0,6.759451,6.759451
6.210801124572754,2080673,REL-EGNN,random,4.0,6.568636,6.568636
8.08132266998291,2080673,REL-EGNN,pocket,3.0,6.568636,6.568636
8.439733505249023,23197540,REL-EGNN,random,4.0,8.229148,8.229148
8.084750175476074,17731238,REL-EGNN,random,4.0,9.09691,9.09691
8.817007064819336,17731238,REL-EGNN,random,2.0,9.09691,9.09691
8.849276542663574,17731238,REL-EGNN,random,0.0,9.09691,9.09691
7.390988826751709,1030179,REL-EGNN,random,4.0,7.356547,7.356547
6.291414737701416,1030179,REL-EGNN,pocket,4.0,7.356547,7.356547
7.44979190826416,1030179,REL-EGNN,scaffold,1.0,7.356547,7.356547
7.668199062347412,1807625,REL-EGNN,random,4.0,7.229148,7.229148
7.8711981773376465,1807625,REL-EGNN,scaffold,4.0,7.229148,7.229148
7.365514278411865,1807625,REL-EGNN,pocket,1.0,7.229148,7.229148
5.788094520568848,13973441,REL-EGNN,random,4.0,5.171985,5.171985
5.927261829376221,13973441,REL-EGNN,random,3.0,5.171985,5.171985
7.073750972747803,13973441,REL-EGNN,pocket,1.0,5.171985,5.171985
5.966210842132568,13973441,REL-EGNN,random,0.0,5.171985,5.171985
8.131819725036621,17723856,REL-EGNN,random,4.0,8.39794,8.39794
7.554784297943115,17723856,REL-EGNN,random,1.0,8.39794,8.39794
8.815898895263672,16515193,REL-EGNN,random,4.0,8.154902,8.154902
6.687421798706055,16515193,REL-EGNN,scaffold,3.0,8.154902,8.154902
7.117244243621826,16515193,REL-EGNN,random,1.0,8.154902,8.154902
8.928842544555664,17708708,REL-EGNN,random,4.0,8.638272,8.638272
8.078866004943848,17708708,REL-EGNN,random,3.0,8.638272,8.638272
8.03471851348877,17708708,REL-EGNN,random,3.0,8.638272,8.638272
8.154901504516602,17708708,REL-EGNN,random,0.0,8.638272,8.638272
5.807047367095947,13367219,REL-EGNN,random,4.0,6.366532,6.366532
7.569411754608154,13367219,REL-EGNN,scaffold,2.0,6.366532,6.366532
6.201622009277344,13367219,REL-EGNN,random,1.0,6.366532,6.366532
7.308842658996582,1793769,REL-EGNN,random,4.0,7.920819,7.920819
6.943062782287598,1793769,REL-EGNN,pocket,4.0,7.920819,7.920819
5.738358497619629,18954124,REL-EGNN,random,4.0,5.779892,5.779892
6.99708890914917,18954124,REL-EGNN,random,1.0,5.779892,5.779892
7.58270788192749,18954124,REL-EGNN,pocket,1.0,5.779892,5.779892
7.43686056137085,18954124,REL-EGNN,pocket,1.0,5.779892,5.779892
7.584338665008545,18954124,REL-EGNN,pocket,1.0,5.779892,5.779892
7.333432197570801,17729586,REL-EGNN,random,4.0,6.69897,6.69897
6.696051120758057,3292683,REL-EGNN,random,4.0,6.962574,6.962574
7.616461277008057,3292683,REL-EGNN,random,0.0,6.962574,6.962574
7.034432411193848,13432860,REL-EGNN,random,4.0,6.853872,6.853872
6.634861469268799,13432860,REL-EGNN,random,2.0,6.853872,6.853872
7.735679626464844,16871842,REL-EGNN,random,4.0,7.24003,7.24003
7.850175857543945,16871842,REL-EGNN,scaffold,0.0,7.24003,7.24003
8.00300407409668,18679292,REL-EGNN,random,4.0,7.886057,7.886057
8.001794815063477,18679292,REL-EGNN,scaffold,2.0,7.886057,7.886057
6.518631935119629,18679292,REL-EGNN,pocket,4.0,7.886057,7.886057
7.755857467651367,17704440,REL-EGNN,random,4.0,8.176004,8.176004
7.232077598571777,17704440,REL-EGNN,scaffold,3.0,8.176004,8.176004
7.379356861114502,17704440,REL-EGNN,scaffold,3.0,8.176004,8.176004
7.7659125328063965,17704440,REL-EGNN,scaffold,3.0,8.176004,8.176004
7.064901351928711,17704440,REL-EGNN,pocket,0.0,8.176004,8.176004
7.221059799194336,17704440,REL-EGNN,pocket,0.0,8.176004,8.176004
7.6423516273498535,17704440,REL-EGNN,pocket,0.0,8.176004,8.176004
6.481820583343506,17736520,REL-EGNN,random,4.0,8.251812,8.251812
6.842590808868408,17736520,REL-EGNN,random,2.0,8.251812,8.251812
6.87489652633667,17736520,REL-EGNN,scaffold,0.0,8.251812,8.251812
8.867194175720215,13835500,REL-EGNN,random,4.0,6.568636,6.568636
7.884984016418457,13835500,REL-EGNN,scaffold,3.0,6.568636,6.568636
8.592906951904297,13835500,REL-EGNN,scaffold,2.0,6.568636,6.568636
8.333819389343262,13835500,REL-EGNN,random,1.0,6.568636,6.568636
8.062992095947266,13835500,REL-EGNN,pocket,4.0,6.568636,6.568636
6.7060041427612305,16274320,REL-EGNN,random,4.0,7.391474,7.391474
8.115053176879883,16274320,REL-EGNN,scaffold,4.0,7.391474,7.391474
7.438228130340576,16274320,REL-EGNN,pocket,1.0,7.391474,7.391474
6.363580226898193,118833,REL-EGNN,random,4.0,6.366532,6.366532
7.684388160705566,118833,REL-EGNN,scaffold,4.0,6.366532,6.366532
6.798941135406494,118833,REL-EGNN,scaffold,1.0,6.366532,6.366532
7.778264999389648,23211190,REL-EGNN,random,4.0,8.79588,8.79588
5.605563640594482,23211190,REL-EGNN,pocket,3.0,8.79588,8.79588
7.950592994689941,23211190,REL-EGNN,random,0.0,8.79588,8.79588
5.106344223022461,23211190,REL-EGNN,scaffold,0.0,8.79588,8.79588
7.903945446014404,17732544,REL-EGNN,random,4.0,6.853872,6.853872
7.73641300201416,17732544,REL-EGNN,random,1.0,6.853872,6.853872
8.260477066040039,17732544,REL-EGNN,pocket,4.0,6.853872,6.853872
8.185826301574707,17732544,REL-EGNN,pocket,4.0,6.853872,6.853872
8.044964790344238,17732544,REL-EGNN,pocket,4.0,6.853872,6.853872
7.900831699371338,17732544,REL-EGNN,random,0.0,6.853872,6.853872
7.72897481918335,17607538,REL-EGNN,random,4.0,6.943095,6.943095
7.6021528244018555,17607538,REL-EGNN,pocket,1.0,6.943095,6.943095
7.704753875732422,17618698,REL-EGNN,random,4.0,7.508638,7.508638
7.013337135314941,2114361,REL-EGNN,random,4.0,6.958607,6.958607
6.986905097961426,2114361,REL-EGNN,scaffold,4.0,6.958607,6.958607
8.96330738067627,18470996,REL-EGNN,random,4.0,9.522879,9.522879
8.626398086547852,18470996,REL-EGNN,random,2.0,9.522879,9.522879
8.12906551361084,18470996,REL-EGNN,pocket,4.0,9.522879,9.522879
8.034197807312012,18470996,REL-EGNN,pocket,4.0,9.522879,9.522879
8.285886764526367,18470996,REL-EGNN,pocket,4.0,9.522879,9.522879
8.74522590637207,18470996,REL-EGNN,scaffold,1.0,9.522879,9.522879
8.969257354736328,18470996,REL-EGNN,scaffold,1.0,9.522879,9.522879
5.922841548919678,22423918,REL-EGNN,random,4.0,6.248721,6.248721
6.339644908905029,22423918,REL-EGNN,scaffold,3.0,6.248721,6.248721
7.4523773193359375,22423918,REL-EGNN,pocket,0.0,6.248721,6.248721
4.8348774909973145,2281628,REL-EGNN,random,4.0,5.392545,5.392545
5.888810157775879,2281628,REL-EGNN,pocket,2.0,5.392545,5.392545
5.818510055541992,2018118,REL-EGNN,random,4.0,6.443697,6.443697
6.71152925491333,2018118,REL-EGNN,pocket,4.0,6.443697,6.443697
8.951007843017578,15699050,REL-EGNN,random,4.0,8.200659,8.200659
6.547647476196289,16579394,REL-EGNN,random,4.0,5.040959,5.040959
8.427552223205566,17680418,REL-EGNN,random,4.0,8.612254,8.612254
6.441314697265625,16289377,REL-EGNN,random,4.0,6.688246,6.688246
6.726097583770752,16289377,REL-EGNN,random,2.0,6.688246,6.688246
6.77626895904541,23299552,REL-EGNN,random,4.0,6.49485,6.49485
6.610661506652832,23299552,REL-EGNN,random,4.0,6.49485,6.49485
