pred,ident,model,split,split_seed,activities.standard_value,target
10.25118637084961,17766456,DTI-,random,1.0,10.259637,10.259637
9.48929500579834,17766456,DTI-,scaffold,1.0,10.259637,10.259637
10.31291675567627,17766456,DTI-,scaffold,1.0,10.259637,10.259637
8.469078063964844,17766456,DTI-,pocket,1.0,10.259637,10.259637
8.295735359191895,17766456,DTI-,pocket,1.0,10.259637,10.259637
7.501692295074463,17766456,DTI-,pocket,1.0,10.259637,10.259637
9.069805145263672,22757106,DTI-,random,4.0,8.045757,8.045757
7.473392009735107,22757106,DTI-,pocket,4.0,8.045757,8.045757
8.724708557128906,22757106,DTI-,random,0.0,8.045757,8.045757
7.9295549392700195,16871940,DTI-,random,4.0,7.209996,7.209996
7.860565185546875,16871940,DTI-,random,3.0,7.209996,7.209996
7.761812210083008,16871940,DTI-,scaffold,0.0,7.209996,7.209996
7.724011421203613,2025942,DTI-,random,4.0,7.886057,7.886057
7.391654968261719,2025942,DTI-,random,2.0,7.886057,7.886057
7.756441116333008,17625640,DTI-,random,4.0,6.0,6.0
9.758934020996094,17766548,DTI-,random,4.0,9.259637,9.259637
10.414448738098145,17766548,DTI-,scaffold,1.0,9.259637,9.259637
9.769622802734375,17766548,DTI-,scaffold,1.0,9.259637,9.259637
10.472168922424316,17766548,DTI-,scaffold,1.0,9.259637,9.259637
7.54304838180542,17766548,DTI-,pocket,1.0,9.259637,9.259637
7.690692901611328,17766548,DTI-,pocket,1.0,9.259637,9.259637
7.739800453186035,17766548,DTI-,pocket,1.0,9.259637,9.259637
8.803983688354492,5309281,DTI-,random,4.0,8.30103,8.30103
6.8876447677612305,3466576,DTI-,random,4.0,6.779892,6.779892
7.780616760253906,3466576,DTI-,pocket,2.0,6.779892,6.779892
7.765714645385742,19411406,DTI-,random,4.0,7.899974,7.899974
7.7447919845581055,15163643,DTI-,random,4.0,7.294136,7.294136
7.534675121307373,15163643,DTI-,pocket,4.0,7.294136,7.294136
7.753427505493164,15163643,DTI-,scaffold,1.0,7.294136,7.294136
7.567720890045166,15163643,DTI-,random,0.0,7.294136,7.294136
5.083056449890137,555378,DTI-,random,4.0,5.678,5.678
6.3342790603637695,555378,DTI-,pocket,1.0,5.678,5.678
7.24150276184082,22887480,DTI-,random,4.0,7.406714,7.406714
6.676087379455566,22887480,DTI-,random,2.0,7.406714,7.406714
7.048039436340332,22887480,DTI-,pocket,1.0,7.406714,7.406714
4.467411994934082,18679956,DTI-,random,4.0,6.303818,6.303818
6.30073356628418,18679956,DTI-,pocket,3.0,6.303818,6.303818
5.5407209396362305,18679956,DTI-,scaffold,1.0,6.303818,6.303818
7.962252616882324,13918701,DTI-,random,4.0,7.455932,7.455932
7.940340995788574,13918701,DTI-,random,2.0,7.455932,7.455932
6.971561908721924,13918701,DTI-,scaffold,1.0,7.455932,7.455932
6.837738990783691,20711756,DTI-,random,4.0,7.823909,7.823909
7.559976577758789,20711756,DTI-,scaffold,4.0,7.823909,7.823909
8.184704780578613,20711756,DTI-,scaffold,2.0,7.823909,7.823909
7.815938949584961,20711756,DTI-,scaffold,2.0,7.823909,7.823909
7.646867752075195,20711756,DTI-,scaffold,1.0,7.823909,7.823909
6.952447891235352,20711756,DTI-,random,0.0,7.823909,7.823909
8.395788192749023,20711756,DTI-,scaffold,0.0,7.823909,7.823909
7.369916915893555,3393337,DTI-,random,4.0,8.522879,8.522879
7.91450834274292,3393337,DTI-,scaffold,2.0,8.522879,8.522879
7.065467357635498,3393337,DTI-,random,1.0,8.522879,8.522879
7.350960731506348,13376859,DTI-,random,4.0,6.196543,6.196543
6.347129821777344,13376859,DTI-,random,0.0,6.196543,6.196543
7.369617462158203,17708602,DTI-,random,4.0,8.017729,8.017729
8.359353065490723,17708602,DTI-,scaffold,1.0,8.017729,8.017729
7.500946521759033,17708602,DTI-,scaffold,0.0,8.017729,8.017729
4.941141128540039,17675046,DTI-,random,4.0,5.0,5.0
7.266537666320801,16258109,DTI-,random,4.0,8.036212,8.036212
7.830081462860107,16258109,DTI-,random,0.0,8.036212,8.036212
7.601504325866699,16258109,DTI-,pocket,0.0,8.036212,8.036212
7.567775726318359,20669592,DTI-,random,4.0,6.185752,6.185752
6.986716270446777,20669592,DTI-,random,0.0,6.185752,6.185752
8.261699676513672,16264721,DTI-,random,4.0,8.39794,8.39794
8.542587280273438,16264721,DTI-,scaffold,1.0,8.39794,8.39794
8.333590507507324,16264721,DTI-,pocket,1.0,8.39794,8.39794
8.80325698852539,16574903,DTI-,random,4.0,8.677781,8.677781
7.588560104370117,16574903,DTI-,pocket,1.0,8.677781,8.677781
7.941558837890625,20606138,DTI-,random,4.0,7.363512,7.363512
6.893069267272949,18231648,DTI-,random,4.0,6.050122,6.050122
7.884018898010254,18231648,DTI-,scaffold,2.0,6.050122,6.050122
7.512742042541504,18231648,DTI-,random,0.0,6.050122,6.050122
8.216446876525879,17708596,DTI-,random,4.0,7.79588,7.79588
7.559093952178955,17708596,DTI-,random,3.0,7.79588,7.79588
8.304913520812988,17708596,DTI-,random,3.0,7.79588,7.79588
7.700595378875732,17708596,DTI-,random,1.0,7.79588,7.79588
8.43918514251709,17708596,DTI-,scaffold,1.0,7.79588,7.79588
8.35195541381836,17708596,DTI-,scaffold,1.0,7.79588,7.79588
8.435721397399902,17708596,DTI-,scaffold,1.0,7.79588,7.79588
8.48050308227539,17708596,DTI-,scaffold,0.0,7.79588,7.79588
8.614728927612305,17708596,DTI-,scaffold,0.0,7.79588,7.79588
8.469155311584473,17708596,DTI-,scaffold,0.0,7.79588,7.79588
7.891899108886719,15003570,DTI-,random,4.0,6.508638,6.508638
7.41377592086792,15003570,DTI-,pocket,2.0,6.508638,6.508638
8.019438743591309,17748330,DTI-,random,4.0,7.958607,7.958607
7.948565483093262,17748330,DTI-,pocket,4.0,7.958607,7.958607
7.749809741973877,17748330,DTI-,random,3.0,7.958607,7.958607
6.836423873901367,15735650,DTI-,random,4.0,7.143876,7.143876
6.915027618408203,15735650,DTI-,random,2.0,7.143876,7.143876
8.317404747009277,15735650,DTI-,scaffold,1.0,7.143876,7.143876
6.622776508331299,15735650,DTI-,random,0.0,7.143876,7.143876
7.1057281494140625,15735650,DTI-,pocket,0.0,7.143876,7.143876
6.404330253601074,2154987,DTI-,random,4.0,6.536107,6.536107
7.047781944274902,2154987,DTI-,random,2.0,6.536107,6.536107
6.109640121459961,2154987,DTI-,pocket,1.0,6.536107,6.536107
6.437198638916016,2154987,DTI-,random,0.0,6.536107,6.536107
8.485679626464844,16871638,DTI-,random,4.0,8.700057,8.700057
8.098851203918457,16871638,DTI-,scaffold,0.0,8.700057,8.700057
5.9499969482421875,1429640,DTI-,random,4.0,5.065502,5.065502
7.216810703277588,1429640,DTI-,scaffold,4.0,5.065502,5.065502
7.405863285064697,1429640,DTI-,pocket,4.0,5.065502,5.065502
6.409992218017578,1429640,DTI-,scaffold,1.0,5.065502,5.065502
7.662162780761719,16280935,DTI-,random,4.0,8.221849,8.221849
7.827264785766602,16280935,DTI-,pocket,1.0,8.221849,8.221849
7.746492385864258,17727896,DTI-,random,4.0,9.026872,9.026872
7.0995025634765625,17727896,DTI-,pocket,3.0,9.026872,9.026872
8.282342910766602,17727896,DTI-,pocket,3.0,9.026872,9.026872
7.102945804595947,17727896,DTI-,pocket,3.0,9.026872,9.026872
7.9014573097229,17727896,DTI-,random,2.0,9.026872,9.026872
7.186673164367676,13372424,DTI-,random,4.0,7.376751,7.376751
6.716972351074219,13372424,DTI-,pocket,3.0,7.376751,7.376751
7.378591537475586,13372424,DTI-,random,0.0,7.376751,7.376751
8.00510311126709,10996356,DTI-,random,4.0,7.39794,7.39794
6.047737121582031,10996356,DTI-,random,2.0,7.39794,7.39794
5.958621978759766,15673095,DTI-,random,4.0,4.3,4.3
6.34981632232666,15673095,DTI-,scaffold,1.0,4.3,4.3
7.197506904602051,2159836,DTI-,random,4.0,6.838632,6.838632
7.759189605712891,2159836,DTI-,random,1.0,6.838632,6.838632
7.0889081954956055,2159836,DTI-,scaffold,1.0,6.838632,6.838632
7.766959190368652,17603342,DTI-,random,4.0,8.30103,8.30103
8.180119514465332,17603342,DTI-,random,1.0,8.30103,8.30103
7.623832702636719,16320707,DTI-,random,4.0,7.69897,7.69897
7.571765422821045,16320707,DTI-,pocket,4.0,7.69897,7.69897
7.717010974884033,16320707,DTI-,random,1.0,7.69897,7.69897
6.331779479980469,17641812,DTI-,random,4.0,7.026872,7.026872
7.169968605041504,17641812,DTI-,scaffold,3.0,7.026872,7.026872
7.368168354034424,17641812,DTI-,random,2.0,7.026872,7.026872
7.642524719238281,3301901,DTI-,random,4.0,7.259637,7.259637
7.518874168395996,3301901,DTI-,scaffold,4.0,7.259637,7.259637
8.187716484069824,3301901,DTI-,pocket,4.0,7.259637,7.259637
7.640410423278809,6390000,DTI-,random,4.0,7.853872,7.853872
8.085383415222168,6390000,DTI-,pocket,1.0,7.853872,7.853872
7.662128448486328,2270609,DTI-,random,4.0,7.60206,7.60206
6.715216159820557,2270609,DTI-,scaffold,3.0,7.60206,7.60206
7.839897632598877,2270609,DTI-,pocket,3.0,7.60206,7.60206
7.712611198425293,2270609,DTI-,random,2.0,7.60206,7.60206
8.425751686096191,16304719,DTI-,random,4.0,8.39794,8.39794
8.862035751342773,16304719,DTI-,scaffold,1.0,8.39794,8.39794
8.956437110900879,16304719,DTI-,pocket,1.0,8.39794,8.39794
7.080661773681641,14565382,DTI-,random,4.0,8.500038,8.500038
8.050102233886719,14565382,DTI-,scaffold,4.0,8.500038,8.500038
7.989111423492432,14565382,DTI-,pocket,0.0,8.500038,8.500038
5.881998062133789,15623116,DTI-,random,4.0,7.356547,7.356547
6.938564300537109,15623116,DTI-,scaffold,4.0,7.356547,7.356547
8.30723762512207,17701888,DTI-,random,4.0,8.619789,8.619789
8.616605758666992,17737496,DTI-,random,4.0,8.442493,8.442493
7.363786697387695,3502245,DTI-,random,4.0,6.759451,6.759451
7.263332843780518,3502245,DTI-,scaffold,4.0,6.759451,6.759451
7.9428181648254395,3502245,DTI-,scaffold,3.0,6.759451,6.759451
6.982583045959473,2080673,DTI-,random,4.0,6.568636,6.568636
8.032611846923828,2080673,DTI-,pocket,3.0,6.568636,6.568636
9.113046646118164,23197540,DTI-,random,4.0,8.229148,8.229148
8.861401557922363,17731238,DTI-,random,4.0,9.09691,9.09691
8.146960258483887,17731238,DTI-,random,2.0,9.09691,9.09691
8.329560279846191,17731238,DTI-,random,0.0,9.09691,9.09691
6.809947967529297,1030179,DTI-,random,4.0,7.356547,7.356547
6.564024448394775,1030179,DTI-,pocket,4.0,7.356547,7.356547
6.893801689147949,1030179,DTI-,scaffold,1.0,7.356547,7.356547
6.664287567138672,1807625,DTI-,random,4.0,7.229148,7.229148
6.88781213760376,1807625,DTI-,scaffold,4.0,7.229148,7.229148
7.1609954833984375,1807625,DTI-,pocket,1.0,7.229148,7.229148
5.210500717163086,13973441,DTI-,random,4.0,5.171985,5.171985
7.47808837890625,13973441,DTI-,random,3.0,5.171985,5.171985
6.408390045166016,13973441,DTI-,pocket,1.0,5.171985,5.171985
4.505177974700928,13973441,DTI-,random,0.0,5.171985,5.171985
8.615964889526367,17723856,DTI-,random,4.0,8.39794,8.39794
7.580621242523193,17723856,DTI-,random,1.0,8.39794,8.39794
7.638426780700684,16515193,DTI-,random,4.0,8.154902,8.154902
7.456857681274414,16515193,DTI-,scaffold,3.0,8.154902,8.154902
8.562470436096191,16515193,DTI-,random,1.0,8.154902,8.154902
8.944889068603516,17708708,DTI-,random,4.0,8.638272,8.638272
7.335761547088623,17708708,DTI-,random,3.0,8.638272,8.638272
7.95656681060791,17708708,DTI-,random,3.0,8.638272,8.638272
7.850973606109619,17708708,DTI-,random,0.0,8.638272,8.638272
5.816141128540039,13367219,DTI-,random,4.0,6.366532,6.366532
7.874114036560059,13367219,DTI-,scaffold,2.0,6.366532,6.366532
6.540055751800537,13367219,DTI-,random,1.0,6.366532,6.366532
8.114789962768555,1793769,DTI-,random,4.0,7.920819,7.920819
7.518429279327393,1793769,DTI-,pocket,4.0,7.920819,7.920819
5.72197151184082,18954124,DTI-,random,4.0,5.779892,5.779892
5.868191719055176,18954124,DTI-,random,1.0,5.779892,5.779892
8.19652271270752,18954124,DTI-,pocket,1.0,5.779892,5.779892
7.109747886657715,18954124,DTI-,pocket,1.0,5.779892,5.779892
7.739513874053955,18954124,DTI-,pocket,1.0,5.779892,5.779892
7.403928756713867,17729586,DTI-,random,4.0,6.69897,6.69897
5.849344253540039,3292683,DTI-,random,4.0,6.962574,6.962574
6.760990142822266,3292683,DTI-,random,0.0,6.962574,6.962574
7.0663862228393555,13432860,DTI-,random,4.0,6.853872,6.853872
7.11956262588501,13432860,DTI-,random,2.0,6.853872,6.853872
7.491368293762207,16871842,DTI-,random,4.0,7.24003,7.24003
7.77425479888916,16871842,DTI-,scaffold,0.0,7.24003,7.24003
8.437482833862305,18679292,DTI-,random,4.0,7.886057,7.886057
7.359907627105713,18679292,DTI-,pocket,4.0,7.886057,7.886057
8.483139991760254,18679292,DTI-,scaffold,2.0,7.886057,7.886057
8.560308456420898,17704440,DTI-,random,4.0,8.176004,8.176004
7.331973075866699,17704440,DTI-,scaffold,3.0,8.176004,8.176004
6.690256595611572,17704440,DTI-,scaffold,3.0,8.176004,8.176004
7.026371955871582,17704440,DTI-,scaffold,3.0,8.176004,8.176004
6.981447696685791,17704440,DTI-,pocket,0.0,8.176004,8.176004
6.639240741729736,17704440,DTI-,pocket,0.0,8.176004,8.176004
6.965363025665283,17704440,DTI-,pocket,0.0,8.176004,8.176004
7.506158828735352,17736520,DTI-,random,4.0,8.251812,8.251812
8.03577995300293,17736520,DTI-,random,2.0,8.251812,8.251812
6.240573883056641,17736520,DTI-,scaffold,0.0,8.251812,8.251812
7.9486236572265625,13835500,DTI-,random,4.0,6.568636,6.568636
7.561929702758789,13835500,DTI-,pocket,4.0,6.568636,6.568636
7.913754940032959,13835500,DTI-,scaffold,3.0,6.568636,6.568636
6.942399024963379,13835500,DTI-,scaffold,2.0,6.568636,6.568636
8.150806427001953,13835500,DTI-,random,1.0,6.568636,6.568636
7.006486892700195,16274320,DTI-,random,4.0,7.391474,7.391474
6.5605669021606445,16274320,DTI-,scaffold,4.0,7.391474,7.391474
7.536253929138184,16274320,DTI-,pocket,1.0,7.391474,7.391474
7.818900108337402,118833,DTI-,random,4.0,6.366532,6.366532
7.503953456878662,118833,DTI-,scaffold,4.0,6.366532,6.366532
6.700646877288818,118833,DTI-,scaffold,1.0,6.366532,6.366532
4.744878768920898,23211190,DTI-,random,4.0,8.79588,8.79588
4.27092981338501,23211190,DTI-,pocket,3.0,8.79588,8.79588
5.3377909660339355,23211190,DTI-,random,0.0,8.79588,8.79588
7.956096172332764,23211190,DTI-,scaffold,0.0,8.79588,8.79588
7.9018402099609375,17732544,DTI-,random,4.0,6.853872,6.853872
7.399913311004639,17732544,DTI-,pocket,4.0,6.853872,6.853872
7.2838006019592285,17732544,DTI-,pocket,4.0,6.853872,6.853872
7.383472919464111,17732544,DTI-,pocket,4.0,6.853872,6.853872
7.100642204284668,17732544,DTI-,random,1.0,6.853872,6.853872
7.51309871673584,17732544,DTI-,random,0.0,6.853872,6.853872
7.0259857177734375,17607538,DTI-,random,4.0,6.943095,6.943095
8.29690170288086,17607538,DTI-,pocket,1.0,6.943095,6.943095
6.680804252624512,17618698,DTI-,random,4.0,7.508638,7.508638
7.049599647521973,2114361,DTI-,random,4.0,6.958607,6.958607
7.0411858558654785,2114361,DTI-,scaffold,4.0,6.958607,6.958607
9.195710182189941,18470996,DTI-,random,4.0,9.522879,9.522879
8.020903587341309,18470996,DTI-,pocket,4.0,9.522879,9.522879
8.19552230834961,18470996,DTI-,pocket,4.0,9.522879,9.522879
7.909353733062744,18470996,DTI-,pocket,4.0,9.522879,9.522879
9.161812782287598,18470996,DTI-,random,2.0,9.522879,9.522879
9.039885520935059,18470996,DTI-,scaffold,1.0,9.522879,9.522879
9.20085620880127,18470996,DTI-,scaffold,1.0,9.522879,9.522879
6.242359161376953,22423918,DTI-,random,4.0,6.248721,6.248721
6.414623737335205,22423918,DTI-,scaffold,3.0,6.248721,6.248721
7.329014778137207,22423918,DTI-,pocket,0.0,6.248721,6.248721
4.271210670471191,2281628,DTI-,random,4.0,5.392545,5.392545
5.593466758728027,2281628,DTI-,pocket,2.0,5.392545,5.392545
6.647784233093262,2018118,DTI-,random,4.0,6.443697,6.443697
6.665754795074463,2018118,DTI-,pocket,4.0,6.443697,6.443697
8.658287048339844,15699050,DTI-,random,4.0,8.200659,8.200659
6.911349296569824,16579394,DTI-,random,4.0,5.040959,5.040959
8.442207336425781,17680418,DTI-,random,4.0,8.612254,8.612254
7.624818801879883,16289377,DTI-,random,4.0,6.688246,6.688246
8.106071472167969,16289377,DTI-,random,2.0,6.688246,6.688246
7.085807800292969,23299552,DTI-,random,4.0,6.49485,6.49485
7.269186019897461,23299552,DTI-,random,4.0,6.49485,6.49485
7.06233024597168,23299552,DTI-,pocket,4.0,6.49485,6.49485
6.848929405212402,23299552,DTI-,pocket,2.0,6.49485,6.49485
7.058466911315918,23299552,DTI-,pocket,2.0,6.49485,6.49485
6.85252046585083,23299552,DTI-,scaffold,1.0,6.49485,6.49485
7.000738143920898,23299552,DTI-,scaffold,1.0,6.49485,6.49485
6.43063497543335,23299552,DTI-,scaffold,1.0,6.49485,6.49485
6.588141441345215,10934725,DTI-,random,4.0,7.853872,7.853872
6.323450565338135,10934725,DTI-,scaffold,3.0,7.853872,7.853872
7.391188621520996,10934725,DTI-,pocket,1.0,7.853872,7.853872
6.391973495483398,2224195,DTI-,random,4.0,6.276003,6.276003
7.673148155212402,17627514,DTI-,random,4.0,9.0,9.0
6.555641174316406,2050215,DTI-,random,4.0,6.853872,6.853872
8.049999237060547,2989886,DTI-,random,4.0,6.568636,6.568636
8.259530067443848,2989886,DTI-,pocket,3.0,6.568636,6.568636
7.170102596282959,2989886,DTI-,random,1.0,6.568636,6.568636
6.88087272644043,15042881,DTI-,random,4.0,4.962972,4.962972
6.178625106811523,15042881,DTI-,random,3.0,4.962972,4.962972
7.99868106842041,12056380,DTI-,random,4.0,9.045757,9.045757
7.661286354064941,17722456,DTI-,random,4.0,8.045757,8.045757
8.332193374633789,17722456,DTI-,random,3.0,8.045757,8.045757
7.917194366455078,17722456,DTI-,random,1.0,8.045757,8.045757
6.937340259552002,17722456,DTI-,random,0.0,8.045757,8.045757
7.935765266418457,17722456,DTI-,pocket,0.0,8.045757,8.045757
8.300135612487793,17722456,DTI-,pocket,0.0,8.045757,8.045757
7.78459358215332,16532758,DTI-,random,4.0,7.823909,7.823909
8.925618171691895,16532758,DTI-,pocket,4.0,7.823909,7.823909
8.36983871459961,23209714,DTI-,random,4.0,8.920819,8.920819
8.217843055725098,23209714,DTI-,pocket,4.0,8.920819,8.920819
8.987706184387207,23209714,DTI-,scaffold,2.0,8.920819,8.920819
9.005193710327148,23209714,DTI-,scaffold,1.0,8.920819,8.920819
7.11273193359375,6218535,DTI-,random,4.0,7.639975,7.639975
6.811180591583252,6218535,DTI-,random,3.0,7.639975,7.639975
