pred,ident,model,split,split_seed,activities.standard_value,target
6.072683334350586,3329220,EGNN (R/12),random,4,7.585027,7.585027
6.857678413391113,3329220,EGNN (R/12),scaffold,3,7.585027,7.585027
6.683584690093994,3329220,EGNN (R/12),random,2,7.585027,7.585027
7.527523994445801,3329220,EGNN (R/12),scaffold,1,7.585027,7.585027
6.789070129394531,18101928,EGNN (R/12),random,4,5.130768,5.130768
5.6985249519348145,18101928,EGNN (R/12),scaffold,4,5.130768,5.130768
5.470941066741943,18101928,EGNN (R/12),scaffold,4,5.130768,5.130768
6.774447441101074,18101928,EGNN (R/12),random,3,5.130768,5.130768
6.671141624450684,18101928,EGNN (R/12),scaffold,0,5.130768,5.130768
7.437152862548828,16280811,EGNN (R/12),random,4,7.306097,7.306097
7.233071804046631,16280811,EGNN (R/12),random,3,7.306097,7.306097
7.365301609039307,16280811,EGNN (R/12),scaffold,1,7.306097,7.306097
7.731847286224365,16280811,EGNN (R/12),pocket,1,7.306097,7.306097
6.335805416107178,10900525,EGNN (R/12),random,4,7.552842,7.552842
6.761911392211914,10900525,EGNN (R/12),pocket,1,7.552842,7.552842
7.89525032043457,16673780,EGNN (R/12),random,4,6.552842,6.552842
8.74137020111084,16673780,EGNN (R/12),random,2,6.552842,6.552842
7.549066066741943,3425327,EGNN (R/12),random,4,5.79588,5.79588
6.1247029304504395,3425327,EGNN (R/12),scaffold,4,5.79588,5.79588
7.734246253967285,3425327,EGNN (R/12),random,3,5.79588,5.79588
6.587705612182617,3425327,EGNN (R/12),pocket,1,5.79588,5.79588
6.622433185577393,17763088,EGNN (R/12),random,4,7.136677,7.136677
6.654815673828125,17763088,EGNN (R/12),scaffold,2,7.136677,7.136677
7.402998924255371,17763088,EGNN (R/12),pocket,1,7.136677,7.136677
6.056236267089844,3269065,EGNN (R/12),random,4,7.200659,7.200659
6.964635848999023,2167972,EGNN (R/12),random,4,7.744727,7.744727
7.140282154083252,19230888,EGNN (R/12),random,4,8.207608,8.207608
7.5271735191345215,19230888,EGNN (R/12),scaffold,4,8.207608,8.207608
7.582302570343018,19230888,EGNN (R/12),scaffold,4,8.207608,8.207608
7.387296199798584,19230888,EGNN (R/12),scaffold,2,8.207608,8.207608
7.5940470695495605,19230888,EGNN (R/12),pocket,0,8.207608,8.207608
7.823399066925049,19230888,EGNN (R/12),pocket,0,8.207608,8.207608
7.882026672363281,19230888,EGNN (R/12),pocket,0,8.207608,8.207608
11.30302906036377,17766456,EGNN (R/12),random,4,10.259637,10.259637
10.430398941040039,17766456,EGNN (R/12),random,1,10.259637,10.259637
8.573577880859375,17766456,EGNN (R/12),scaffold,1,10.259637,10.259637
9.889832496643066,17766456,EGNN (R/12),scaffold,1,10.259637,10.259637
7.099347114562988,17766456,EGNN (R/12),pocket,1,10.259637,10.259637
7.102133274078369,17766456,EGNN (R/12),pocket,1,10.259637,10.259637
6.9348626136779785,17766456,EGNN (R/12),pocket,1,10.259637,10.259637
6.701880931854248,22757106,EGNN (R/12),random,4,8.045757,8.045757
7.614264011383057,22757106,EGNN (R/12),pocket,4,8.045757,8.045757
7.276716709136963,22757106,EGNN (R/12),random,0,8.045757,8.045757
7.71259069442749,16871940,EGNN (R/12),random,4,7.209996,7.209996
7.844546318054199,16871940,EGNN (R/12),random,3,7.209996,7.209996
8.376404762268066,16871940,EGNN (R/12),scaffold,0,7.209996,7.209996
7.709117412567139,2025942,EGNN (R/12),random,4,7.886057,7.886057
8.01371955871582,2025942,EGNN (R/12),random,2,7.886057,7.886057
6.1090898513793945,17625640,EGNN (R/12),random,4,6.0,6.0
9.600722312927246,17766548,EGNN (R/12),random,4,9.259637,9.259637
9.12446117401123,17766548,EGNN (R/12),scaffold,1,9.259637,9.259637
8.935840606689453,17766548,EGNN (R/12),scaffold,1,9.259637,9.259637
8.673120498657227,17766548,EGNN (R/12),scaffold,1,9.259637,9.259637
7.172207832336426,17766548,EGNN (R/12),pocket,1,9.259637,9.259637
7.277832984924316,17766548,EGNN (R/12),pocket,1,9.259637,9.259637
7.1730265617370605,17766548,EGNN (R/12),pocket,1,9.259637,9.259637
8.343611717224121,5309281,EGNN (R/12),random,4,8.30103,8.30103
7.741580486297607,3466576,EGNN (R/12),random,4,6.779892,6.779892
7.270847320556641,3466576,EGNN (R/12),pocket,2,6.779892,6.779892
7.7423224449157715,19411406,EGNN (R/12),random,4,7.899974,7.899974
7.650157451629639,15163643,EGNN (R/12),random,4,7.294136,7.294136
7.423856258392334,15163643,EGNN (R/12),pocket,4,7.294136,7.294136
7.922471523284912,15163643,EGNN (R/12),scaffold,1,7.294136,7.294136
7.873958587646484,15163643,EGNN (R/12),random,0,7.294136,7.294136
4.878782749176025,555378,EGNN (R/12),random,4,5.678,5.678
6.344561576843262,555378,EGNN (R/12),pocket,1,5.678,5.678
6.872584819793701,22887480,EGNN (R/12),random,4,7.406714,7.406714
7.281993865966797,22887480,EGNN (R/12),random,2,7.406714,7.406714
7.163357257843018,22887480,EGNN (R/12),pocket,1,7.406714,7.406714
6.666586399078369,18679956,EGNN (R/12),random,4,6.303818,6.303818
7.2602715492248535,18679956,EGNN (R/12),pocket,3,6.303818,6.303818
6.659549713134766,18679956,EGNN (R/12),scaffold,1,6.303818,6.303818
6.423966407775879,13918701,EGNN (R/12),random,4,7.455932,7.455932
6.481335639953613,13918701,EGNN (R/12),random,2,7.455932,7.455932
7.410231113433838,13918701,EGNN (R/12),scaffold,1,7.455932,7.455932
7.381811141967773,20711756,EGNN (R/12),random,4,7.823909,7.823909
7.931567668914795,20711756,EGNN (R/12),scaffold,4,7.823909,7.823909
7.229138374328613,20711756,EGNN (R/12),scaffold,2,7.823909,7.823909
6.966902732849121,20711756,EGNN (R/12),scaffold,2,7.823909,7.823909
7.975272178649902,20711756,EGNN (R/12),scaffold,1,7.823909,7.823909
8.14582347869873,20711756,EGNN (R/12),random,0,7.823909,7.823909
7.663959980010986,20711756,EGNN (R/12),scaffold,0,7.823909,7.823909
7.090999126434326,3393337,EGNN (R/12),random,4,8.522879,8.522879
7.500914573669434,3393337,EGNN (R/12),scaffold,2,8.522879,8.522879
6.987147331237793,3393337,EGNN (R/12),random,1,8.522879,8.522879
6.553689002990723,13376859,EGNN (R/12),random,4,6.196543,6.196543
7.034692764282227,13376859,EGNN (R/12),random,0,6.196543,6.196543
7.859320640563965,17708602,EGNN (R/12),random,4,8.017729,8.017729
7.5243330001831055,17708602,EGNN (R/12),scaffold,1,8.017729,8.017729
7.756353378295898,17708602,EGNN (R/12),scaffold,0,8.017729,8.017729
6.697230815887451,17675046,EGNN (R/12),random,4,5.0,5.0
8.087674140930176,16258109,EGNN (R/12),random,4,8.036212,8.036212
8.127204895019531,16258109,EGNN (R/12),random,0,8.036212,8.036212
7.314116477966309,16258109,EGNN (R/12),pocket,0,8.036212,8.036212
6.005771636962891,20669592,EGNN (R/12),random,4,6.185752,6.185752
7.266485214233398,20669592,EGNN (R/12),random,0,6.185752,6.185752
7.016320705413818,16264721,EGNN (R/12),random,4,8.39794,8.39794
8.377859115600586,16264721,EGNN (R/12),scaffold,1,8.39794,8.39794
7.546963691711426,16264721,EGNN (R/12),pocket,1,8.39794,8.39794
8.21953010559082,16574903,EGNN (R/12),random,4,8.677781,8.677781
7.2455363273620605,16574903,EGNN (R/12),pocket,1,8.677781,8.677781
7.972110271453857,20606138,EGNN (R/12),random,4,7.363512,7.363512
7.465150356292725,18231648,EGNN (R/12),random,4,6.050122,6.050122
6.6440653800964355,18231648,EGNN (R/12),scaffold,2,6.050122,6.050122
6.5468950271606445,18231648,EGNN (R/12),random,0,6.050122,6.050122
8.545930862426758,17708596,EGNN (R/12),random,4,7.79588,7.79588
7.762690544128418,17708596,EGNN (R/12),random,3,7.79588,7.79588
7.268165111541748,17708596,EGNN (R/12),random,3,7.79588,7.79588
8.285076141357422,17708596,EGNN (R/12),random,1,7.79588,7.79588
8.433453559875488,17708596,EGNN (R/12),scaffold,1,7.79588,7.79588
7.752087116241455,17708596,EGNN (R/12),scaffold,1,7.79588,7.79588
8.177412986755371,17708596,EGNN (R/12),scaffold,1,7.79588,7.79588
8.190574645996094,17708596,EGNN (R/12),scaffold,0,7.79588,7.79588
7.909217834472656,17708596,EGNN (R/12),scaffold,0,7.79588,7.79588
8.673359870910645,17708596,EGNN (R/12),scaffold,0,7.79588,7.79588
7.189863204956055,15003570,EGNN (R/12),random,4,6.508638,6.508638
7.464601516723633,15003570,EGNN (R/12),pocket,2,6.508638,6.508638
6.974386692047119,17748330,EGNN (R/12),random,4,7.958607,7.958607
7.367038249969482,17748330,EGNN (R/12),pocket,4,7.958607,7.958607
6.6473188400268555,17748330,EGNN (R/12),random,3,7.958607,7.958607
8.18171501159668,15735650,EGNN (R/12),random,4,7.143876,7.143876
7.611145496368408,15735650,EGNN (R/12),random,2,7.143876,7.143876
8.023587226867676,15735650,EGNN (R/12),scaffold,1,7.143876,7.143876
7.922663688659668,15735650,EGNN (R/12),random,0,7.143876,7.143876
6.693739891052246,15735650,EGNN (R/12),pocket,0,7.143876,7.143876
5.03626823425293,2154987,EGNN (R/12),random,4,6.536107,6.536107
6.389293670654297,2154987,EGNN (R/12),random,2,6.536107,6.536107
6.509975433349609,2154987,EGNN (R/12),pocket,1,6.536107,6.536107
5.75674295425415,2154987,EGNN (R/12),random,0,6.536107,6.536107
8.513086318969727,16871638,EGNN (R/12),random,4,8.700057,8.700057
8.11093521118164,16871638,EGNN (R/12),scaffold,0,8.700057,8.700057
6.558847904205322,1429640,EGNN (R/12),random,4,5.065502,5.065502
7.1134233474731445,1429640,EGNN (R/12),scaffold,4,5.065502,5.065502
7.5749430656433105,1429640,EGNN (R/12),pocket,4,5.065502,5.065502
7.0372772216796875,1429640,EGNN (R/12),scaffold,1,5.065502,5.065502
7.893264293670654,16280935,EGNN (R/12),random,4,8.221849,8.221849
6.914015293121338,16280935,EGNN (R/12),pocket,1,8.221849,8.221849
8.510266304016113,17727896,EGNN (R/12),random,4,9.026872,9.026872
6.816788196563721,17727896,EGNN (R/12),pocket,3,9.026872,9.026872
6.785090446472168,17727896,EGNN (R/12),pocket,3,9.026872,9.026872
6.813480854034424,17727896,EGNN (R/12),pocket,3,9.026872,9.026872
7.911527633666992,17727896,EGNN (R/12),random,2,9.026872,9.026872
6.712120056152344,13372424,EGNN (R/12),random,4,7.376751,7.376751
7.339513301849365,13372424,EGNN (R/12),pocket,3,7.376751,7.376751
6.472998142242432,13372424,EGNN (R/12),random,0,7.376751,7.376751
7.327481269836426,10996356,EGNN (R/12),random,4,7.39794,7.39794
6.915073394775391,10996356,EGNN (R/12),random,2,7.39794,7.39794
5.237189292907715,15673095,EGNN (R/12),random,4,4.3,4.3
5.34643030166626,15673095,EGNN (R/12),scaffold,1,4.3,4.3
7.442616939544678,2159836,EGNN (R/12),random,4,6.838632,6.838632
7.584131240844727,2159836,EGNN (R/12),random,1,6.838632,6.838632
8.035490036010742,2159836,EGNN (R/12),scaffold,1,6.838632,6.838632
7.901180744171143,17603342,EGNN (R/12),random,4,8.30103,8.30103
7.421546936035156,17603342,EGNN (R/12),random,1,8.30103,8.30103
7.197847366333008,16320707,EGNN (R/12),random,4,7.69897,7.69897
6.4837565422058105,16320707,EGNN (R/12),pocket,4,7.69897,7.69897
7.88640832901001,16320707,EGNN (R/12),random,1,7.69897,7.69897
6.867607116699219,17641812,EGNN (R/12),random,4,7.026872,7.026872
6.785610198974609,17641812,EGNN (R/12),scaffold,3,7.026872,7.026872
6.67482852935791,17641812,EGNN (R/12),random,2,7.026872,7.026872
6.909305572509766,3301901,EGNN (R/12),random,4,7.259637,7.259637
7.188188552856445,3301901,EGNN (R/12),scaffold,4,7.259637,7.259637
7.249577045440674,3301901,EGNN (R/12),pocket,4,7.259637,7.259637
8.50062084197998,6390000,EGNN (R/12),random,4,7.853872,7.853872
7.4225921630859375,6390000,EGNN (R/12),pocket,1,7.853872,7.853872
6.529370307922363,2270609,EGNN (R/12),random,4,7.60206,7.60206
6.9280476570129395,2270609,EGNN (R/12),scaffold,3,7.60206,7.60206
7.524285793304443,2270609,EGNN (R/12),pocket,3,7.60206,7.60206
8.212685585021973,2270609,EGNN (R/12),random,2,7.60206,7.60206
8.385580062866211,16304719,EGNN (R/12),random,4,8.39794,8.39794
9.406237602233887,16304719,EGNN (R/12),scaffold,1,8.39794,8.39794
7.5824456214904785,16304719,EGNN (R/12),pocket,1,8.39794,8.39794
7.552788257598877,14565382,EGNN (R/12),random,4,8.500038,8.500038
8.415958404541016,14565382,EGNN (R/12),scaffold,4,8.500038,8.500038
7.414414882659912,14565382,EGNN (R/12),pocket,0,8.500038,8.500038
6.944894790649414,15623116,EGNN (R/12),random,4,7.356547,7.356547
7.482515811920166,15623116,EGNN (R/12),scaffold,4,7.356547,7.356547
8.135205268859863,17701888,EGNN (R/12),random,4,8.619789,8.619789
8.92025375366211,17737496,EGNN (R/12),random,4,8.442493,8.442493
7.137657165527344,3502245,EGNN (R/12),random,4,6.759451,6.759451
7.189232349395752,3502245,EGNN (R/12),scaffold,4,6.759451,6.759451
7.489348411560059,3502245,EGNN (R/12),scaffold,3,6.759451,6.759451
6.640117645263672,2080673,EGNN (R/12),random,4,6.568636,6.568636
7.302494049072266,2080673,EGNN (R/12),pocket,3,6.568636,6.568636
8.893036842346191,23197540,EGNN (R/12),random,4,8.229148,8.229148
8.549715042114258,17731238,EGNN (R/12),random,4,9.09691,9.09691
8.332164764404297,17731238,EGNN (R/12),random,2,9.09691,9.09691
8.557283401489258,17731238,EGNN (R/12),random,0,9.09691,9.09691
6.6866135597229,1030179,EGNN (R/12),random,4,7.356547,7.356547
6.070000648498535,1030179,EGNN (R/12),pocket,4,7.356547,7.356547
7.693601608276367,1030179,EGNN (R/12),scaffold,1,7.356547,7.356547
6.223390102386475,1807625,EGNN (R/12),random,4,7.229148,7.229148
7.114029407501221,1807625,EGNN (R/12),scaffold,4,7.229148,7.229148
7.3538689613342285,1807625,EGNN (R/12),pocket,1,7.229148,7.229148
5.512663841247559,13973441,EGNN (R/12),random,4,5.171985,5.171985
6.397146224975586,13973441,EGNN (R/12),random,3,5.171985,5.171985
6.690580368041992,13973441,EGNN (R/12),pocket,1,5.171985,5.171985
4.985075950622559,13973441,EGNN (R/12),random,0,5.171985,5.171985
8.430303573608398,17723856,EGNN (R/12),random,4,8.39794,8.39794
6.844125747680664,17723856,EGNN (R/12),random,1,8.39794,8.39794
6.8842926025390625,16515193,EGNN (R/12),random,4,8.154902,8.154902
6.984726905822754,16515193,EGNN (R/12),scaffold,3,8.154902,8.154902
6.849483013153076,16515193,EGNN (R/12),random,1,8.154902,8.154902
8.676536560058594,17708708,EGNN (R/12),random,4,8.638272,8.638272
7.583931922912598,17708708,EGNN (R/12),random,3,8.638272,8.638272
8.60634708404541,17708708,EGNN (R/12),random,3,8.638272,8.638272
7.739364147186279,17708708,EGNN (R/12),random,0,8.638272,8.638272
6.59733247756958,13367219,EGNN (R/12),random,4,6.366532,6.366532
7.284459114074707,13367219,EGNN (R/12),scaffold,2,6.366532,6.366532
6.2078471183776855,13367219,EGNN (R/12),random,1,6.366532,6.366532
7.494166851043701,1793769,EGNN (R/12),random,4,7.920819,7.920819
7.936492443084717,1793769,EGNN (R/12),pocket,4,7.920819,7.920819
6.05277681350708,18954124,EGNN (R/12),random,4,5.779892,5.779892
6.830146312713623,18954124,EGNN (R/12),random,1,5.779892,5.779892
7.580010414123535,18954124,EGNN (R/12),pocket,1,5.779892,5.779892
7.2792768478393555,18954124,EGNN (R/12),pocket,1,5.779892,5.779892
7.392645359039307,18954124,EGNN (R/12),pocket,1,5.779892,5.779892
7.037895679473877,17729586,EGNN (R/12),random,4,6.69897,6.69897
7.309919357299805,3292683,EGNN (R/12),random,4,6.962574,6.962574
6.9868035316467285,3292683,EGNN (R/12),random,0,6.962574,6.962574
6.995830535888672,13432860,EGNN (R/12),random,4,6.853872,6.853872
7.216322898864746,13432860,EGNN (R/12),random,2,6.853872,6.853872
7.924127101898193,16871842,EGNN (R/12),random,4,7.24003,7.24003
8.34625244140625,16871842,EGNN (R/12),scaffold,0,7.24003,7.24003
7.395229339599609,18679292,EGNN (R/12),random,4,7.886057,7.886057
7.028273582458496,18679292,EGNN (R/12),pocket,4,7.886057,7.886057
8.128694534301758,18679292,EGNN (R/12),scaffold,2,7.886057,7.886057
8.307450294494629,17704440,EGNN (R/12),random,4,8.176004,8.176004
7.164990425109863,17704440,EGNN (R/12),scaffold,3,8.176004,8.176004
7.508312225341797,17704440,EGNN (R/12),scaffold,3,8.176004,8.176004
7.349643230438232,17704440,EGNN (R/12),scaffold,3,8.176004,8.176004
7.123746871948242,17704440,EGNN (R/12),pocket,0,8.176004,8.176004
6.787149429321289,17704440,EGNN (R/12),pocket,0,8.176004,8.176004
6.910149574279785,17704440,EGNN (R/12),pocket,0,8.176004,8.176004
6.486425876617432,17736520,EGNN (R/12),random,4,8.251812,8.251812
7.753065586090088,17736520,EGNN (R/12),random,2,8.251812,8.251812
5.887148857116699,17736520,EGNN (R/12),scaffold,0,8.251812,8.251812
7.5193047523498535,13835500,EGNN (R/12),random,4,6.568636,6.568636
7.725694179534912,13835500,EGNN (R/12),pocket,4,6.568636,6.568636
7.231839179992676,13835500,EGNN (R/12),scaffold,3,6.568636,6.568636
7.332759857177734,13835500,EGNN (R/12),scaffold,2,6.568636,6.568636
7.412836074829102,13835500,EGNN (R/12),random,1,6.568636,6.568636
6.9757208824157715,16274320,EGNN (R/12),random,4,7.391474,7.391474
6.892121315002441,16274320,EGNN (R/12),scaffold,4,7.391474,7.391474
7.3707356452941895,16274320,EGNN (R/12),pocket,1,7.391474,7.391474
6.958045482635498,118833,EGNN (R/12),random,4,6.366532,6.366532
6.993862152099609,118833,EGNN (R/12),scaffold,4,6.366532,6.366532
6.598522663116455,118833,EGNN (R/12),scaffold,1,6.366532,6.366532
8.171296119689941,23211190,EGNN (R/12),random,4,8.79588,8.79588
5.870180606842041,23211190,EGNN (R/12),pocket,3,8.79588,8.79588
7.698983669281006,23211190,EGNN (R/12),random,0,8.79588,8.79588
6.63338041305542,23211190,EGNN (R/12),scaffold,0,8.79588,8.79588
7.7150468826293945,17732544,EGNN (R/12),random,4,6.853872,6.853872
7.789804935455322,17732544,EGNN (R/12),pocket,4,6.853872,6.853872
7.5421037673950195,17732544,EGNN (R/12),pocket,4,6.853872,6.853872
8.036806106567383,17732544,EGNN (R/12),pocket,4,6.853872,6.853872
6.870319366455078,17732544,EGNN (R/12),random,1,6.853872,6.853872
7.9587483406066895,17732544,EGNN (R/12),random,0,6.853872,6.853872
7.103740215301514,17607538,EGNN (R/12),random,4,6.943095,6.943095
7.559401035308838,17607538,EGNN (R/12),pocket,1,6.943095,6.943095
7.736576557159424,17618698,EGNN (R/12),random,4,7.508638,7.508638
6.7771077156066895,2114361,EGNN (R/12),random,4,6.958607,6.958607
7.3640007972717285,2114361,EGNN (R/12),scaffold,4,6.958607,6.958607
8.994240760803223,18470996,EGNN (R/12),random,4,9.522879,9.522879
8.068976402282715,18470996,EGNN (R/12),pocket,4,9.522879,9.522879
7.724329948425293,18470996,EGNN (R/12),pocket,4,9.522879,9.522879
7.822199821472168,18470996,EGNN (R/12),pocket,4,9.522879,9.522879
9.584832191467285,18470996,EGNN (R/12),random,2,9.522879,9.522879
9.177793502807617,18470996,EGNN (R/12),scaffold,1,9.522879,9.522879
9.275202751159668,18470996,EGNN (R/12),scaffold,1,9.522879,9.522879
6.490445137023926,22423918,EGNN (R/12),random,4,6.248721,6.248721
7.681090354919434,22423918,EGNN (R/12),scaffold,3,6.248721,6.248721
7.603587627410889,22423918,EGNN (R/12),pocket,0,6.248721,6.248721
5.840384006500244,2281628,EGNN (R/12),random,4,5.392545,5.392545
5.144906997680664,2281628,EGNN (R/12),pocket,2,5.392545,5.392545
5.526269435882568,2018118,EGNN (R/12),random,4,6.443697,6.443697
6.766062259674072,2018118,EGNN (R/12),pocket,4,6.443697,6.443697
8.723015785217285,15699050,EGNN (R/12),random,4,8.200659,8.200659
6.731186389923096,16579394,EGNN (R/12),random,4,5.040959,5.040959
8.16318130493164,17680418,EGNN (R/12),random,4,8.612254,8.612254
7.284401893615723,16289377,EGNN (R/12),random,4,6.688246,6.688246
7.691066741943359,16289377,EGNN (R/12),random,2,6.688246,6.688246
6.881505012512207,23299552,EGNN (R/12),random,4,6.49485,6.49485
6.365612506866455,23299552,EGNN (R/12),random,4,6.49485,6.49485
7.494871616363525,23299552,EGNN (R/12),pocket,4,6.49485,6.49485
7.106802940368652,23299552,EGNN (R/12),pocket,2,6.49485,6.49485
6.753741264343262,23299552,EGNN (R/12),pocket,2,6.49485,6.49485
7.353995323181152,23299552,EGNN (R/12),scaffold,1,6.49485,6.49485
7.143965244293213,23299552,EGNN (R/12),scaffold,1,6.49485,6.49485
6.879293441772461,23299552,EGNN (R/12),scaffold,1,6.49485,6.49485
8.20410442352295,10934725,EGNN (R/12),random,4,7.853872,7.853872
7.66312313079834,10934725,EGNN (R/12),scaffold,3,7.853872,7.853872
7.142812728881836,10934725,EGNN (R/12),pocket,1,7.853872,7.853872
